actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,1,NO_INJURY,MINOR_INJURY,0.26939258,0.40152913,0.3290783
0,2,NO_INJURY,SEVERE_INJURY,0.029581662,0.44124475,0.5291736
2,0,SEVERE_INJURY,NO_INJURY,0.40376276,0.32608375,0.2701535
0,0,NO_INJURY,NO_INJURY,0.4796846,0.37483156,0.14548384
0,0,NO_INJURY,NO_INJURY,0.58982,0.27088833,0.13929161
0,0,NO_INJURY,NO_INJURY,0.5269435,0.35468698,0.118369445
0,0,NO_INJURY,NO_INJURY,0.5526234,0.38019407,0.06718246
0,0,NO_INJURY,NO_INJURY,0.42728275,0.37597576,0.19674155
0,0,NO_INJURY,NO_INJURY,0.48863772,0.41829816,0.09306418
0,1,NO_INJURY,MINOR_INJURY,0.29466167,0.3766914,0.32864696
2,1,SEVERE_INJURY,MINOR_INJURY,0.10075166,0.4828157,0.41643265
1,0,MINOR_INJURY,NO_INJURY,0.41751382,0.4029075,0.17957874
0,0,NO_INJURY,NO_INJURY,0.45965812,0.38818827,0.15215369
0,2,NO_INJURY,SEVERE_INJURY,0.09491751,0.44379103,0.4612915
0,2,NO_INJURY,SEVERE_INJURY,0.042888362,0.4616697,0.49544188
0,0,NO_INJURY,NO_INJURY,0.43356165,0.38642728,0.18001103
1,0,MINOR_INJURY,NO_INJURY,0.44233924,0.34219146,0.21546932
0,1,NO_INJURY,MINOR_INJURY,0.29868546,0.39412254,0.30719197
1,1,MINOR_INJURY,MINOR_INJURY,0.15625207,0.48671263,0.35703528
0,0,NO_INJURY,NO_INJURY,0.5525063,0.36013773,0.08735596
0,0,NO_INJURY,NO_INJURY,0.577052,0.35618562,0.06676237
0,0,NO_INJURY,NO_INJURY,0.467685,0.39897817,0.13333681
0,1,NO_INJURY,MINOR_INJURY,0.3121054,0.39906263,0.288832
1,1,MINOR_INJURY,MINOR_INJURY,0.3533947,0.3660759,0.28052944
0,0,NO_INJURY,NO_INJURY,0.4208281,0.35539016,0.22378176
0,0,NO_INJURY,NO_INJURY,0.50730276,0.3663191,0.12637818
1,0,MINOR_INJURY,NO_INJURY,0.4751049,0.37634748,0.14854762
0,0,NO_INJURY,NO_INJURY,0.4351574,0.37481025,0.19003233
0,0,NO_INJURY,NO_INJURY,0.43815258,0.3824828,0.1793646
0,1,NO_INJURY,MINOR_INJURY,0.37110627,0.38040376,0.24849002
0,0,NO_INJURY,NO_INJURY,0.4267209,0.34290743,0.23037168
0,0,NO_INJURY,NO_INJURY,0.55532616,0.37657952,0.06809431
0,0,NO_INJURY,NO_INJURY,0.49338844,0.3775772,0.1290343
0,0,NO_INJURY,NO_INJURY,0.37730297,0.33760503,0.28509203
0,0,NO_INJURY,NO_INJURY,0.52818596,0.37004825,0.10176584
0,0,NO_INJURY,NO_INJURY,0.40840462,0.35361508,0.23798025
0,0,NO_INJURY,NO_INJURY,0.5888347,0.3221784,0.08898694
0,1,NO_INJURY,MINOR_INJURY,0.316898,0.41251358,0.2705884
0,0,NO_INJURY,NO_INJURY,0.5195031,0.34890994,0.13158691
0,1,NO_INJURY,MINOR_INJURY,0.35725003,0.36895952,0.27379048
0,0,NO_INJURY,NO_INJURY,0.5302777,0.37423918,0.095483
1,1,MINOR_INJURY,MINOR_INJURY,0.37217674,0.3860936,0.2417297
0,0,NO_INJURY,NO_INJURY,0.5085413,0.38342062,0.10803814
0,1,NO_INJURY,MINOR_INJURY,0.36583033,0.4015126,0.23265709
0,0,NO_INJURY,NO_INJURY,0.60755265,0.3449911,0.04745627
1,0,MINOR_INJURY,NO_INJURY,0.42175296,0.36364684,0.2146002
0,0,NO_INJURY,NO_INJURY,0.6463675,0.26650274,0.08712966
1,2,MINOR_INJURY,SEVERE_INJURY,0.04427269,0.4637916,0.49193567
0,0,NO_INJURY,NO_INJURY,0.546725,0.35004324,0.10323178
1,0,MINOR_INJURY,NO_INJURY,0.47666013,0.39399904,0.12934092
0,0,NO_INJURY,NO_INJURY,0.48288217,0.3177421,0.19937576
0,0,NO_INJURY,NO_INJURY,0.5907587,0.32389706,0.085344225
0,0,NO_INJURY,NO_INJURY,0.62365603,0.28812814,0.08821586
0,0,NO_INJURY,NO_INJURY,0.4405837,0.37816522,0.18125112
0,0,NO_INJURY,NO_INJURY,0.49714836,0.3521593,0.15069236
0,0,NO_INJURY,NO_INJURY,0.54773265,0.36591658,0.0863507
1,0,MINOR_INJURY,NO_INJURY,0.5143013,0.31535068,0.17034802
0,0,NO_INJURY,NO_INJURY,0.46034503,0.37079337,0.16886157
0,0,NO_INJURY,NO_INJURY,0.49753982,0.3696499,0.13281026
1,0,MINOR_INJURY,NO_INJURY,0.3919403,0.37762192,0.23043779
0,0,NO_INJURY,NO_INJURY,0.43687642,0.33043993,0.23268364
0,0,NO_INJURY,NO_INJURY,0.41724914,0.34500578,0.23774502
0,0,NO_INJURY,NO_INJURY,0.70778054,0.23433012,0.057889383
1,0,MINOR_INJURY,NO_INJURY,0.37565234,0.33172905,0.29261866
0,1,NO_INJURY,MINOR_INJURY,0.38967252,0.41164002,0.1986875
1,0,MINOR_INJURY,NO_INJURY,0.35414168,0.35155967,0.2942986
1,0,MINOR_INJURY,NO_INJURY,0.46225902,0.3894947,0.14824629
0,0,NO_INJURY,NO_INJURY,0.512447,0.34071776,0.1468352
0,0,NO_INJURY,NO_INJURY,0.38241628,0.29432487,0.32325882
0,0,NO_INJURY,NO_INJURY,0.5106196,0.36416906,0.12521134
0,0,NO_INJURY,NO_INJURY,0.4800937,0.2983504,0.22155587
0,0,NO_INJURY,NO_INJURY,0.46667114,0.36972898,0.16359988
0,0,NO_INJURY,NO_INJURY,0.51751775,0.36557412,0.11690817
1,0,MINOR_INJURY,NO_INJURY,0.4418758,0.3554126,0.20271155
1,0,MINOR_INJURY,NO_INJURY,0.5104095,0.38480622,0.10478433
1,1,MINOR_INJURY,MINOR_INJURY,0.32713756,0.4050777,0.26778477
0,0,NO_INJURY,NO_INJURY,0.4448435,0.3785058,0.17665075
0,0,NO_INJURY,NO_INJURY,0.41574705,0.38870686,0.19554606
0,1,NO_INJURY,MINOR_INJURY,0.37655202,0.37866443,0.24478349
1,0,MINOR_INJURY,NO_INJURY,0.4132997,0.363821,0.22287935
0,0,NO_INJURY,NO_INJURY,0.5668605,0.33788913,0.09525042
0,0,NO_INJURY,NO_INJURY,0.5564829,0.34824967,0.09526735
1,1,MINOR_INJURY,MINOR_INJURY,0.3808009,0.39225358,0.22694552
0,0,NO_INJURY,NO_INJURY,0.71127164,0.23883449,0.04989398
0,1,NO_INJURY,MINOR_INJURY,0.3153494,0.36778358,0.316867
0,1,NO_INJURY,MINOR_INJURY,0.33177492,0.3969175,0.27130756
0,0,NO_INJURY,NO_INJURY,0.40427557,0.38907754,0.20664687
0,0,NO_INJURY,NO_INJURY,0.6925368,0.26737294,0.040090233
0,0,NO_INJURY,NO_INJURY,0.7052681,0.21737571,0.077356204
2,0,SEVERE_INJURY,NO_INJURY,0.4487127,0.30512214,0.24616511
0,0,NO_INJURY,NO_INJURY,0.4622116,0.40021408,0.13757436
2,0,SEVERE_INJURY,NO_INJURY,0.4237251,0.29879245,0.27748242
1,0,MINOR_INJURY,NO_INJURY,0.6253866,0.33772328,0.036890138
0,0,NO_INJURY,NO_INJURY,0.5393039,0.34740618,0.11328992
0,0,NO_INJURY,NO_INJURY,0.48615307,0.35401216,0.15983473
0,0,NO_INJURY,NO_INJURY,0.53281164,0.30063823,0.16655013
0,0,NO_INJURY,NO_INJURY,0.45153785,0.3839278,0.16453438
1,1,MINOR_INJURY,MINOR_INJURY,0.3612462,0.40257332,0.2361805
0,0,NO_INJURY,NO_INJURY,0.64407647,0.29377246,0.062150992
0,0,NO_INJURY,NO_INJURY,0.4522266,0.39208466,0.1556888
0,0,NO_INJURY,NO_INJURY,0.5471797,0.3546391,0.09818122
0,0,NO_INJURY,NO_INJURY,0.44303316,0.3595709,0.19739598
1,0,MINOR_INJURY,NO_INJURY,0.46207425,0.38691252,0.15101317
0,0,NO_INJURY,NO_INJURY,0.5179122,0.35465184,0.12743594
0,0,NO_INJURY,NO_INJURY,0.43438601,0.37679657,0.18881747
0,0,NO_INJURY,NO_INJURY,0.62472737,0.31337002,0.06190264
0,0,NO_INJURY,NO_INJURY,0.42401582,0.3492248,0.22675934
1,2,MINOR_INJURY,SEVERE_INJURY,0.033564165,0.46248055,0.50395525
0,0,NO_INJURY,NO_INJURY,0.4190409,0.38032964,0.20062946
2,1,SEVERE_INJURY,MINOR_INJURY,0.34776992,0.39709112,0.25513896
0,0,NO_INJURY,NO_INJURY,0.42984912,0.2992303,0.27092057
1,0,MINOR_INJURY,NO_INJURY,0.4274206,0.38297006,0.18960936
0,0,NO_INJURY,NO_INJURY,0.39866188,0.35028437,0.2510538
1,0,MINOR_INJURY,NO_INJURY,0.6256503,0.30291787,0.071431845
0,0,NO_INJURY,NO_INJURY,0.7053078,0.24925311,0.04543914
0,0,NO_INJURY,NO_INJURY,0.5427294,0.36186004,0.095410526
1,1,MINOR_INJURY,MINOR_INJURY,0.08451775,0.48976907,0.42571315
0,0,NO_INJURY,NO_INJURY,0.70993006,0.24747613,0.042593792
0,0,NO_INJURY,NO_INJURY,0.67041236,0.26568976,0.06389785
0,0,NO_INJURY,NO_INJURY,0.608862,0.2657123,0.12542568
0,0,NO_INJURY,NO_INJURY,0.5236298,0.35958365,0.116786584
0,0,NO_INJURY,NO_INJURY,0.39068577,0.3231837,0.28613052
0,0,NO_INJURY,NO_INJURY,0.5451253,0.355631,0.09924372
0,0,NO_INJURY,NO_INJURY,0.5379877,0.36185363,0.10015867
0,0,NO_INJURY,NO_INJURY,0.6940008,0.2317263,0.074273005
0,0,NO_INJURY,NO_INJURY,0.4963624,0.34217688,0.16146074
0,0,NO_INJURY,NO_INJURY,0.6379874,0.28786895,0.07414368
0,0,NO_INJURY,NO_INJURY,0.5860226,0.35678974,0.05718766
0,0,NO_INJURY,NO_INJURY,0.591864,0.34513578,0.06300021
0,0,NO_INJURY,NO_INJURY,0.47452718,0.3949038,0.13056904
0,0,NO_INJURY,NO_INJURY,0.48407695,0.38440815,0.13151492
1,0,MINOR_INJURY,NO_INJURY,0.3980275,0.35698724,0.2449853
0,0,NO_INJURY,NO_INJURY,0.48198175,0.338653,0.17936525
0,0,NO_INJURY,NO_INJURY,0.46512142,0.28776813,0.24711037
0,0,NO_INJURY,NO_INJURY,0.4649257,0.3863343,0.14873993
0,0,NO_INJURY,NO_INJURY,0.3920036,0.3847828,0.22321363
0,0,NO_INJURY,NO_INJURY,0.55835515,0.38191506,0.059729744
1,0,MINOR_INJURY,NO_INJURY,0.5756369,0.30667046,0.117692575
0,0,NO_INJURY,NO_INJURY,0.66812706,0.28056458,0.051308364
1,1,MINOR_INJURY,MINOR_INJURY,0.24537095,0.42758617,0.32704288
0,0,NO_INJURY,NO_INJURY,0.6864031,0.25119513,0.062401738
0,2,NO_INJURY,SEVERE_INJURY,0.039262507,0.4755433,0.48519427
1,1,MINOR_INJURY,MINOR_INJURY,0.38075626,0.3937215,0.2255223
0,0,NO_INJURY,NO_INJURY,0.41557133,0.37124386,0.21318488
0,0,NO_INJURY,NO_INJURY,0.526715,0.34136456,0.13192043
0,0,NO_INJURY,NO_INJURY,0.49383122,0.39575163,0.11041723
0,0,NO_INJURY,NO_INJURY,0.44313705,0.35792133,0.19894166
0,0,NO_INJURY,NO_INJURY,0.6058542,0.3464317,0.04771406
0,0,NO_INJURY,NO_INJURY,0.68443143,0.26819882,0.04736966
0,0,NO_INJURY,NO_INJURY,0.72265136,0.21334504,0.06400355
0,0,NO_INJURY,NO_INJURY,0.48076913,0.3487609,0.17046992
0,0,NO_INJURY,NO_INJURY,0.42705068,0.31967166,0.2532777
0,1,NO_INJURY,MINOR_INJURY,0.33281928,0.37601948,0.2911613
1,1,MINOR_INJURY,MINOR_INJURY,0.20307861,0.40833193,0.38858938
0,0,NO_INJURY,NO_INJURY,0.38414574,0.38066798,0.2351863
0,1,NO_INJURY,MINOR_INJURY,0.3055247,0.40487012,0.2896052
0,0,NO_INJURY,NO_INJURY,0.46678272,0.33568016,0.19753714
0,0,NO_INJURY,NO_INJURY,0.4630302,0.37408572,0.16288407
0,0,NO_INJURY,NO_INJURY,0.3965942,0.36271986,0.24068595
2,1,SEVERE_INJURY,MINOR_INJURY,0.37095502,0.38977218,0.23927282
0,0,NO_INJURY,NO_INJURY,0.4058094,0.39083928,0.20335133
0,0,NO_INJURY,NO_INJURY,0.6804943,0.25709713,0.062408563
1,1,MINOR_INJURY,MINOR_INJURY,0.09395216,0.48643148,0.4196163
0,0,NO_INJURY,NO_INJURY,0.46827614,0.350917,0.18080686
0,0,NO_INJURY,NO_INJURY,0.48855224,0.37389323,0.13755453
0,0,NO_INJURY,NO_INJURY,0.6839163,0.2573794,0.058704384
0,0,NO_INJURY,NO_INJURY,0.6193323,0.33971614,0.04095154
0,0,NO_INJURY,NO_INJURY,0.5343426,0.35633186,0.109325506
0,0,NO_INJURY,NO_INJURY,0.69338036,0.25899714,0.047622483
0,0,NO_INJURY,NO_INJURY,0.48826787,0.250567,0.26116517
1,0,MINOR_INJURY,NO_INJURY,0.5355938,0.36863145,0.09577476
0,0,NO_INJURY,NO_INJURY,0.7090835,0.24660164,0.0443148
0,1,NO_INJURY,MINOR_INJURY,0.37657145,0.3891156,0.2343129
0,0,NO_INJURY,NO_INJURY,0.4584605,0.359719,0.1818205
2,0,SEVERE_INJURY,NO_INJURY,0.5640981,0.31492156,0.120980285
0,0,NO_INJURY,NO_INJURY,0.6019304,0.35013166,0.04793797
1,1,MINOR_INJURY,MINOR_INJURY,0.37595502,0.40665162,0.21739334
0,0,NO_INJURY,NO_INJURY,0.38128102,0.34202543,0.27669352
0,0,NO_INJURY,NO_INJURY,0.40741926,0.3893466,0.20323417
1,0,MINOR_INJURY,NO_INJURY,0.46785033,0.38395223,0.14819738
0,0,NO_INJURY,NO_INJURY,0.5287809,0.37965053,0.09156867
0,0,NO_INJURY,NO_INJURY,0.4648068,0.40995824,0.125235
0,0,NO_INJURY,NO_INJURY,0.7051238,0.25066894,0.044207275
0,0,NO_INJURY,NO_INJURY,0.579221,0.37073416,0.05004488
1,1,MINOR_INJURY,MINOR_INJURY,0.3200221,0.38782144,0.2921565
1,1,MINOR_INJURY,MINOR_INJURY,0.06579894,0.47756147,0.45663953
0,1,NO_INJURY,MINOR_INJURY,0.38124403,0.3871929,0.23156305
0,0,NO_INJURY,NO_INJURY,0.47790128,0.29549488,0.2266038
2,0,SEVERE_INJURY,NO_INJURY,0.36336675,0.34599775,0.2906355
0,0,NO_INJURY,NO_INJURY,0.6176438,0.34140155,0.04095463
0,0,NO_INJURY,NO_INJURY,0.46526402,0.29537305,0.23936285
0,0,NO_INJURY,NO_INJURY,0.44270566,0.36387324,0.19342107
0,2,NO_INJURY,SEVERE_INJURY,0.14765617,0.42224538,0.43009838
0,0,NO_INJURY,NO_INJURY,0.6437962,0.31412414,0.04207964
0,0,NO_INJURY,NO_INJURY,0.37014034,0.33242702,0.29743263
1,1,MINOR_INJURY,MINOR_INJURY,0.34122905,0.40741765,0.25135326
0,0,NO_INJURY,NO_INJURY,0.38692862,0.3556803,0.2573911
0,0,NO_INJURY,NO_INJURY,0.49963912,0.34986466,0.15049618
0,0,NO_INJURY,NO_INJURY,0.42291284,0.39897698,0.17811011
0,0,NO_INJURY,NO_INJURY,0.602007,0.27315468,0.12483835
0,0,NO_INJURY,NO_INJURY,0.43596563,0.4002529,0.1637815
0,0,NO_INJURY,NO_INJURY,0.7067397,0.2057361,0.08752423
0,0,NO_INJURY,NO_INJURY,0.4653893,0.37805218,0.1565585
0,1,NO_INJURY,MINOR_INJURY,0.35778964,0.39605716,0.24615322
1,1,MINOR_INJURY,MINOR_INJURY,0.36517954,0.40070257,0.23411787
0,0,NO_INJURY,NO_INJURY,0.5434856,0.35945195,0.09706248
0,0,NO_INJURY,NO_INJURY,0.48558798,0.38222396,0.13218804
0,1,NO_INJURY,MINOR_INJURY,0.3483037,0.36447313,0.28722313
0,0,NO_INJURY,NO_INJURY,0.49827114,0.3163495,0.18537937
0,0,NO_INJURY,NO_INJURY,0.47370282,0.3715455,0.15475167
0,0,NO_INJURY,NO_INJURY,0.54218274,0.31317028,0.14464696
0,0,NO_INJURY,NO_INJURY,0.43148434,0.3694084,0.19910732
0,0,NO_INJURY,NO_INJURY,0.63821214,0.26829425,0.093493685
0,0,NO_INJURY,NO_INJURY,0.41648993,0.38807225,0.1954378
1,2,MINOR_INJURY,SEVERE_INJURY,0.036100276,0.47478276,0.48911694
0,1,NO_INJURY,MINOR_INJURY,0.31646466,0.4036655,0.2798698
0,0,NO_INJURY,NO_INJURY,0.59880245,0.31316078,0.08803681
0,0,NO_INJURY,NO_INJURY,0.654989,0.2958911,0.049119946
1,1,MINOR_INJURY,MINOR_INJURY,0.28321308,0.37830013,0.33848676
0,0,NO_INJURY,NO_INJURY,0.7034841,0.24966958,0.046846353
1,2,MINOR_INJURY,SEVERE_INJURY,0.24312682,0.3595826,0.3972906
0,0,NO_INJURY,NO_INJURY,0.53708893,0.35403845,0.108872674
1,2,MINOR_INJURY,SEVERE_INJURY,0.029010417,0.45693883,0.5140508
1,1,MINOR_INJURY,MINOR_INJURY,0.060850646,0.5160229,0.42312646
1,1,MINOR_INJURY,MINOR_INJURY,0.040000133,0.48963535,0.4703645
0,0,NO_INJURY,NO_INJURY,0.60444933,0.35862994,0.036920723
1,0,MINOR_INJURY,NO_INJURY,0.47798738,0.3595903,0.16242237
0,0,NO_INJURY,NO_INJURY,0.62518084,0.32211456,0.05270453
1,1,MINOR_INJURY,MINOR_INJURY,0.367572,0.36982712,0.2626009
0,0,NO_INJURY,NO_INJURY,0.5110057,0.3648328,0.124161534
0,1,NO_INJURY,MINOR_INJURY,0.35376644,0.39488715,0.25134647
0,0,NO_INJURY,NO_INJURY,0.6088148,0.35584486,0.0353404
0,0,NO_INJURY,NO_INJURY,0.6035118,0.32929477,0.06719347
0,0,NO_INJURY,NO_INJURY,0.3896713,0.3535778,0.25675094
0,0,NO_INJURY,NO_INJURY,0.615185,0.33020586,0.054609094
0,0,NO_INJURY,NO_INJURY,0.56408274,0.38911462,0.046802606
0,0,NO_INJURY,NO_INJURY,0.4778947,0.37643,0.14567532
0,0,NO_INJURY,NO_INJURY,0.6178358,0.3010329,0.08113129
1,0,MINOR_INJURY,NO_INJURY,0.43387455,0.3676649,0.19846056
0,0,NO_INJURY,NO_INJURY,0.48732778,0.39042333,0.12224887
0,0,NO_INJURY,NO_INJURY,0.3835562,0.3568678,0.259576
1,0,MINOR_INJURY,NO_INJURY,0.51051736,0.374753,0.114729695
1,1,MINOR_INJURY,MINOR_INJURY,0.28603467,0.4151367,0.29882863
0,1,NO_INJURY,MINOR_INJURY,0.32237822,0.38861883,0.28900293
2,0,SEVERE_INJURY,NO_INJURY,0.44431484,0.38147774,0.17420742
0,0,NO_INJURY,NO_INJURY,0.4706149,0.33939508,0.18999006
1,0,MINOR_INJURY,NO_INJURY,0.55460167,0.36877725,0.07662107
0,0,NO_INJURY,NO_INJURY,0.50048727,0.36939868,0.13011406
0,1,NO_INJURY,MINOR_INJURY,0.28467304,0.38584366,0.3294833
0,0,NO_INJURY,NO_INJURY,0.47463366,0.3880546,0.13731171
0,0,NO_INJURY,NO_INJURY,0.4431443,0.3520418,0.20481393
0,0,NO_INJURY,NO_INJURY,0.55807114,0.38520047,0.056728493
1,0,MINOR_INJURY,NO_INJURY,0.6111417,0.33257276,0.056285523
0,0,NO_INJURY,NO_INJURY,0.6285622,0.3243752,0.047062542
1,1,MINOR_INJURY,MINOR_INJURY,0.36326852,0.39486527,0.24186617
1,0,MINOR_INJURY,NO_INJURY,0.4796954,0.35333014,0.1669745
0,1,NO_INJURY,MINOR_INJURY,0.057310313,0.49061993,0.45206982
1,1,MINOR_INJURY,MINOR_INJURY,0.3749233,0.39650354,0.22857317
0,0,NO_INJURY,NO_INJURY,0.69443536,0.26132125,0.04424348
0,0,NO_INJURY,NO_INJURY,0.53475803,0.3535123,0.11172969
0,1,NO_INJURY,MINOR_INJURY,0.35171872,0.3836144,0.26466691
1,0,MINOR_INJURY,NO_INJURY,0.49314654,0.36681852,0.14003503
0,0,NO_INJURY,NO_INJURY,0.59461945,0.32456315,0.080817364
0,0,NO_INJURY,NO_INJURY,0.52318543,0.3439923,0.13282225
0,0,NO_INJURY,NO_INJURY,0.6739615,0.26665723,0.05938125
0,0,NO_INJURY,NO_INJURY,0.63768876,0.30335745,0.05895379
0,0,NO_INJURY,NO_INJURY,0.44631052,0.35959104,0.19409846
1,1,MINOR_INJURY,MINOR_INJURY,0.36979994,0.3743049,0.25589517
0,0,NO_INJURY,NO_INJURY,0.58024687,0.37318668,0.04656642
1,0,MINOR_INJURY,NO_INJURY,0.40852016,0.36418384,0.22729595
0,0,NO_INJURY,NO_INJURY,0.6659496,0.21327673,0.12077371
0,1,NO_INJURY,MINOR_INJURY,0.35094315,0.37224156,0.27681533
0,0,NO_INJURY,NO_INJURY,0.38273433,0.35560784,0.26165783
0,0,NO_INJURY,NO_INJURY,0.5742747,0.34441873,0.0813066
0,1,NO_INJURY,MINOR_INJURY,0.3392262,0.39884683,0.26192698
1,0,MINOR_INJURY,NO_INJURY,0.59774905,0.27920303,0.12304792
2,0,SEVERE_INJURY,NO_INJURY,0.47403207,0.31185517,0.21411271
0,1,NO_INJURY,MINOR_INJURY,0.3191603,0.38554034,0.29529935
0,0,NO_INJURY,NO_INJURY,0.3857604,0.33223495,0.28200465
0,0,NO_INJURY,NO_INJURY,0.56855893,0.35353997,0.07790111
0,1,NO_INJURY,MINOR_INJURY,0.3641871,0.39001614,0.24579675
1,0,MINOR_INJURY,NO_INJURY,0.44554967,0.38027528,0.17417507
1,1,MINOR_INJURY,MINOR_INJURY,0.04544187,0.47856495,0.47599316
0,0,NO_INJURY,NO_INJURY,0.6375069,0.2687502,0.09374291
0,1,NO_INJURY,MINOR_INJURY,0.2956811,0.40612707,0.29819185
0,0,NO_INJURY,NO_INJURY,0.70287764,0.2516382,0.045484193
1,1,MINOR_INJURY,MINOR_INJURY,0.13236,0.49946222,0.36817777
1,0,MINOR_INJURY,NO_INJURY,0.4072329,0.3989203,0.19384678
2,2,SEVERE_INJURY,SEVERE_INJURY,0.042097293,0.47288144,0.4850213
0,0,NO_INJURY,NO_INJURY,0.49948716,0.39223313,0.10827977
0,0,NO_INJURY,NO_INJURY,0.6313758,0.28709486,0.081529304
1,0,MINOR_INJURY,NO_INJURY,0.47975746,0.3578642,0.16237837
1,2,MINOR_INJURY,SEVERE_INJURY,0.034065988,0.45331097,0.512623
0,0,NO_INJURY,NO_INJURY,0.5785323,0.34482527,0.07664245
2,0,SEVERE_INJURY,NO_INJURY,0.40416512,0.36350155,0.23233327
2,0,SEVERE_INJURY,NO_INJURY,0.5491635,0.2957585,0.15507801
0,0,NO_INJURY,NO_INJURY,0.46332893,0.36822808,0.16844298
1,0,MINOR_INJURY,NO_INJURY,0.42206925,0.31415161,0.26377907
0,1,NO_INJURY,MINOR_INJURY,0.30801952,0.40459839,0.28738207
0,0,NO_INJURY,NO_INJURY,0.48669496,0.36769697,0.14560813
0,0,NO_INJURY,NO_INJURY,0.6053444,0.35545012,0.0392055
0,0,NO_INJURY,NO_INJURY,0.5209075,0.3444695,0.13462302
0,1,NO_INJURY,MINOR_INJURY,0.35129657,0.3853698,0.26333365
1,0,MINOR_INJURY,NO_INJURY,0.37876523,0.35608897,0.26514584
0,0,NO_INJURY,NO_INJURY,0.4835645,0.3621543,0.15428117
0,0,NO_INJURY,NO_INJURY,0.46935925,0.38861668,0.14202417
0,0,NO_INJURY,NO_INJURY,0.6925915,0.22646755,0.08094098
1,1,MINOR_INJURY,MINOR_INJURY,0.37588656,0.38467434,0.23943907
0,0,NO_INJURY,NO_INJURY,0.51765966,0.305057,0.17728333
0,0,NO_INJURY,NO_INJURY,0.5122043,0.3785313,0.10926439
2,2,SEVERE_INJURY,SEVERE_INJURY,0.14264552,0.41055575,0.44679868
0,0,NO_INJURY,NO_INJURY,0.44419366,0.3739785,0.18182787
0,0,NO_INJURY,NO_INJURY,0.48060894,0.37110463,0.14828643
0,0,NO_INJURY,NO_INJURY,0.66752887,0.28195947,0.05051168
0,1,NO_INJURY,MINOR_INJURY,0.37032366,0.415766,0.21391028
1,1,MINOR_INJURY,MINOR_INJURY,0.31202802,0.3990073,0.28896463
0,0,NO_INJURY,NO_INJURY,0.4166592,0.36942333,0.2139174
0,0,NO_INJURY,NO_INJURY,0.488357,0.36460376,0.14703916
1,0,MINOR_INJURY,NO_INJURY,0.6257976,0.2997965,0.07440589
0,0,NO_INJURY,NO_INJURY,0.63979626,0.27827942,0.081924334
0,0,NO_INJURY,NO_INJURY,0.50141567,0.3999496,0.0986347
0,0,NO_INJURY,NO_INJURY,0.4640151,0.3959194,0.14006552
0,0,NO_INJURY,NO_INJURY,0.6661582,0.24609755,0.08774424
2,1,SEVERE_INJURY,MINOR_INJURY,0.119134374,0.4770497,0.40381593
2,1,SEVERE_INJURY,MINOR_INJURY,0.33002764,0.3814766,0.28849575
0,0,NO_INJURY,NO_INJURY,0.57425576,0.33412078,0.09162348
0,0,NO_INJURY,NO_INJURY,0.5807676,0.33194038,0.087292075
1,0,MINOR_INJURY,NO_INJURY,0.38991922,0.29784697,0.31223387
0,1,NO_INJURY,MINOR_INJURY,0.36284098,0.39508206,0.24207698
0,0,NO_INJURY,NO_INJURY,0.56192446,0.37383783,0.064237684
0,0,NO_INJURY,NO_INJURY,0.50124735,0.36525863,0.13349403
0,0,NO_INJURY,NO_INJURY,0.678384,0.26564628,0.05596975
1,1,MINOR_INJURY,MINOR_INJURY,0.3342087,0.40487397,0.26091737
1,0,MINOR_INJURY,NO_INJURY,0.532206,0.368738,0.09905596
0,0,NO_INJURY,NO_INJURY,0.47504282,0.38495964,0.1399976
0,0,NO_INJURY,NO_INJURY,0.6843853,0.26260334,0.05301141
1,0,MINOR_INJURY,NO_INJURY,0.5990565,0.36195844,0.038985085
0,0,NO_INJURY,NO_INJURY,0.47315294,0.4055372,0.121309854
0,0,NO_INJURY,NO_INJURY,0.5646295,0.37881887,0.056551676
0,0,NO_INJURY,NO_INJURY,0.66222227,0.2737455,0.06403218
0,0,NO_INJURY,NO_INJURY,0.4482987,0.39757636,0.15412503
0,0,NO_INJURY,NO_INJURY,0.6422667,0.2888144,0.06891892
0,0,NO_INJURY,NO_INJURY,0.43338603,0.35554942,0.21106459
0,0,NO_INJURY,NO_INJURY,0.6566161,0.28099498,0.062388934
2,0,SEVERE_INJURY,NO_INJURY,0.371953,0.35425344,0.27379352
0,0,NO_INJURY,NO_INJURY,0.5643487,0.362575,0.07307625
0,0,NO_INJURY,NO_INJURY,0.6616401,0.26480612,0.07355378
0,0,NO_INJURY,NO_INJURY,0.5811909,0.3716093,0.047199838
0,0,NO_INJURY,NO_INJURY,0.6951208,0.25374863,0.05113061
1,0,MINOR_INJURY,NO_INJURY,0.54609776,0.3626597,0.09124246
0,0,NO_INJURY,NO_INJURY,0.45578,0.30406943,0.24015059
0,1,NO_INJURY,MINOR_INJURY,0.30930996,0.37805414,0.31263593
0,0,NO_INJURY,NO_INJURY,0.5234747,0.36050147,0.11602383
0,0,NO_INJURY,NO_INJURY,0.3572867,0.35076272,0.29195055
0,1,NO_INJURY,MINOR_INJURY,0.24189146,0.38708425,0.3710243
1,0,MINOR_INJURY,NO_INJURY,0.4941865,0.33717677,0.16863674
0,0,NO_INJURY,NO_INJURY,0.4055563,0.37510896,0.2193347
