actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.5368848,0.31490254,0.1482127
0,1,NO_INJURY,MINOR_INJURY,0.2641046,0.44842008,0.28747535
1,1,MINOR_INJURY,MINOR_INJURY,0.34938315,0.43485925,0.21575761
0,0,NO_INJURY,NO_INJURY,0.8917307,0.06607803,0.042191282
0,0,NO_INJURY,NO_INJURY,0.5114095,0.3303975,0.15819304
0,0,NO_INJURY,NO_INJURY,0.7092332,0.27719903,0.013567769
0,0,NO_INJURY,NO_INJURY,0.88757056,0.09890462,0.013524751
1,1,MINOR_INJURY,MINOR_INJURY,0.15326816,0.4980869,0.34864494
0,1,NO_INJURY,MINOR_INJURY,0.3942383,0.41502026,0.19074142
0,0,NO_INJURY,NO_INJURY,0.91859835,0.07236239,0.009039282
0,0,NO_INJURY,NO_INJURY,0.4504565,0.40917018,0.1403733
1,1,MINOR_INJURY,MINOR_INJURY,0.082282886,0.8554602,0.06225692
0,0,NO_INJURY,NO_INJURY,0.8427508,0.08414668,0.07310251
1,0,MINOR_INJURY,NO_INJURY,0.63787323,0.3040559,0.0580709
0,0,NO_INJURY,NO_INJURY,0.7685606,0.17397228,0.057467196
0,1,NO_INJURY,MINOR_INJURY,0.45677543,0.518398,0.02482655
0,0,NO_INJURY,NO_INJURY,0.6431957,0.2859744,0.070829906
0,0,NO_INJURY,NO_INJURY,0.6408615,0.34035107,0.018787429
0,0,NO_INJURY,NO_INJURY,0.8426004,0.1411751,0.016224464
0,0,NO_INJURY,NO_INJURY,0.8905671,0.093480125,0.015952712
0,1,NO_INJURY,MINOR_INJURY,0.4782305,0.49012026,0.03164929
1,1,MINOR_INJURY,MINOR_INJURY,0.025755767,0.7242539,0.24999031
0,1,NO_INJURY,MINOR_INJURY,0.43414322,0.47600237,0.08985444
0,0,NO_INJURY,NO_INJURY,0.50024015,0.38426608,0.11549378
0,0,NO_INJURY,NO_INJURY,0.9021129,0.096117005,0.0017700655
0,0,NO_INJURY,NO_INJURY,0.62919235,0.29711625,0.07369144
1,0,MINOR_INJURY,NO_INJURY,0.77049917,0.19930169,0.03019909
0,0,NO_INJURY,NO_INJURY,0.7846126,0.19936384,0.01602359
0,0,NO_INJURY,NO_INJURY,0.92936486,0.04582919,0.024805956
0,1,NO_INJURY,MINOR_INJURY,0.315725,0.42717656,0.2570984
0,0,NO_INJURY,NO_INJURY,0.7203413,0.25668946,0.022969244
0,0,NO_INJURY,NO_INJURY,0.7737058,0.20451862,0.021775598
0,0,NO_INJURY,NO_INJURY,0.5138361,0.29998407,0.18617985
0,0,NO_INJURY,NO_INJURY,0.5060751,0.35388067,0.14004429
0,0,NO_INJURY,NO_INJURY,0.8589318,0.11281979,0.028248437
0,0,NO_INJURY,NO_INJURY,0.63634247,0.24735624,0.1163013
0,0,NO_INJURY,NO_INJURY,0.8543686,0.13237508,0.013256295
1,0,MINOR_INJURY,NO_INJURY,0.5015699,0.42342806,0.07500199
0,0,NO_INJURY,NO_INJURY,0.5779306,0.3257786,0.09629077
0,0,NO_INJURY,NO_INJURY,0.6418392,0.15740438,0.20075642
0,1,NO_INJURY,MINOR_INJURY,0.39795452,0.5550468,0.04699864
0,0,NO_INJURY,NO_INJURY,0.49577165,0.36194345,0.14228486
0,0,NO_INJURY,NO_INJURY,0.6054433,0.24622333,0.14833337
0,0,NO_INJURY,NO_INJURY,0.49205923,0.42857364,0.079367146
1,1,MINOR_INJURY,MINOR_INJURY,0.34846038,0.42778927,0.22375031
0,0,NO_INJURY,NO_INJURY,0.9284009,0.06935053,0.00224861
1,1,MINOR_INJURY,MINOR_INJURY,0.14762825,0.4443527,0.40801913
0,1,NO_INJURY,MINOR_INJURY,0.25819856,0.71524966,0.026551796
0,0,NO_INJURY,NO_INJURY,0.55557793,0.4218878,0.02253434
0,1,NO_INJURY,MINOR_INJURY,0.39645433,0.5563577,0.04718793
1,1,MINOR_INJURY,MINOR_INJURY,0.22449785,0.45210716,0.32339492
0,0,NO_INJURY,NO_INJURY,0.56385386,0.24134772,0.19479842
0,0,NO_INJURY,NO_INJURY,0.6288588,0.2978228,0.07331841
0,0,NO_INJURY,NO_INJURY,0.80744934,0.16235366,0.030196989
0,0,NO_INJURY,NO_INJURY,0.51536185,0.3304132,0.15422496
0,0,NO_INJURY,NO_INJURY,0.5215311,0.3921745,0.08629435
0,0,NO_INJURY,NO_INJURY,0.5735928,0.2731709,0.15323634
0,0,NO_INJURY,NO_INJURY,0.4934189,0.4152458,0.0913353
1,0,MINOR_INJURY,NO_INJURY,0.43275586,0.40707445,0.16016972
1,2,MINOR_INJURY,SEVERE_INJURY,0.030005071,0.32760206,0.6423929
0,0,NO_INJURY,NO_INJURY,0.9708261,0.0216078,0.0075661275
1,0,MINOR_INJURY,NO_INJURY,0.72882354,0.24408239,0.0270941
0,0,NO_INJURY,NO_INJURY,0.56095195,0.34690234,0.09214573
0,1,NO_INJURY,MINOR_INJURY,0.45336726,0.48241752,0.0642152
0,0,NO_INJURY,NO_INJURY,0.46434212,0.3920532,0.14360464
0,0,NO_INJURY,NO_INJURY,0.8970644,0.09717189,0.0057637203
0,0,NO_INJURY,NO_INJURY,0.73171633,0.19215538,0.07612827
0,0,NO_INJURY,NO_INJURY,0.4350981,0.39846298,0.16643892
1,1,MINOR_INJURY,MINOR_INJURY,0.43043184,0.54289395,0.026674194
0,0,NO_INJURY,NO_INJURY,0.53061336,0.32676187,0.14262481
1,1,MINOR_INJURY,MINOR_INJURY,0.09210541,0.7862641,0.12163047
0,1,NO_INJURY,MINOR_INJURY,0.4376367,0.44215804,0.12020527
0,0,NO_INJURY,NO_INJURY,0.9208458,0.0631206,0.016033622
0,0,NO_INJURY,NO_INJURY,0.4859499,0.44380516,0.070244946
0,0,NO_INJURY,NO_INJURY,0.93840116,0.055629835,0.00596898
1,0,MINOR_INJURY,NO_INJURY,0.67955273,0.2958052,0.02464209
0,1,NO_INJURY,MINOR_INJURY,0.25475636,0.40846244,0.3367812
0,0,NO_INJURY,NO_INJURY,0.9221737,0.058976024,0.01885037
0,1,NO_INJURY,MINOR_INJURY,0.34890884,0.39296588,0.25812533
0,0,NO_INJURY,NO_INJURY,0.9004372,0.09561984,0.0039429995
1,1,MINOR_INJURY,MINOR_INJURY,0.15908086,0.5392802,0.30163893
0,0,NO_INJURY,NO_INJURY,0.87070864,0.117450446,0.011840958
0,0,NO_INJURY,NO_INJURY,0.9404159,0.04858324,0.011000858
0,0,NO_INJURY,NO_INJURY,0.6466414,0.30675703,0.046601575
0,0,NO_INJURY,NO_INJURY,0.77484554,0.21272731,0.012427151
1,1,MINOR_INJURY,MINOR_INJURY,0.453314,0.49355885,0.053127106
0,0,NO_INJURY,NO_INJURY,0.73491216,0.19372258,0.0713652
1,1,MINOR_INJURY,MINOR_INJURY,0.31173205,0.54549235,0.14277554
0,0,NO_INJURY,NO_INJURY,0.6372133,0.30025643,0.0625303
1,1,MINOR_INJURY,MINOR_INJURY,0.39562604,0.53504556,0.06932838
2,1,SEVERE_INJURY,MINOR_INJURY,0.27467084,0.41115862,0.3141705
0,0,NO_INJURY,NO_INJURY,0.4383222,0.35604748,0.2056303
0,0,NO_INJURY,NO_INJURY,0.6149547,0.3016063,0.08343901
0,0,NO_INJURY,NO_INJURY,0.7741204,0.12294714,0.10293243
0,0,NO_INJURY,NO_INJURY,0.93366295,0.05912647,0.007210523
1,0,MINOR_INJURY,NO_INJURY,0.52934045,0.3444958,0.12616378
0,0,NO_INJURY,NO_INJURY,0.520937,0.27866992,0.200393
0,0,NO_INJURY,NO_INJURY,0.79002666,0.17874041,0.03123293
0,0,NO_INJURY,NO_INJURY,0.7283238,0.25104865,0.020627497
0,0,NO_INJURY,NO_INJURY,0.9249266,0.067238085,0.007835285
0,1,NO_INJURY,MINOR_INJURY,0.47668478,0.49574563,0.027569542
0,0,NO_INJURY,NO_INJURY,0.76403064,0.17638505,0.059584323
1,0,MINOR_INJURY,NO_INJURY,0.5362499,0.26616192,0.1975882
0,0,NO_INJURY,NO_INJURY,0.7326068,0.23302801,0.03436514
1,1,MINOR_INJURY,MINOR_INJURY,0.26795805,0.40217397,0.32986802
0,0,NO_INJURY,NO_INJURY,0.49743196,0.4301813,0.072386794
0,0,NO_INJURY,NO_INJURY,0.75917655,0.18842089,0.052402545
0,0,NO_INJURY,NO_INJURY,0.6572695,0.28961793,0.053112578
0,1,NO_INJURY,MINOR_INJURY,0.27429378,0.6019033,0.12380286
1,0,MINOR_INJURY,NO_INJURY,0.53008646,0.36854526,0.101368256
0,0,NO_INJURY,NO_INJURY,0.7546484,0.22030966,0.02504192
0,0,NO_INJURY,NO_INJURY,0.79996234,0.13696533,0.063072346
1,0,MINOR_INJURY,NO_INJURY,0.7052185,0.23442449,0.060357027
1,0,MINOR_INJURY,NO_INJURY,0.94047743,0.047206014,0.012316535
0,0,NO_INJURY,NO_INJURY,0.63986576,0.34622273,0.013911499
0,0,NO_INJURY,NO_INJURY,0.93095464,0.044101007,0.024944343
0,0,NO_INJURY,NO_INJURY,0.5746434,0.33923808,0.086118564
0,1,NO_INJURY,MINOR_INJURY,0.2476387,0.51900387,0.2333574
1,0,MINOR_INJURY,NO_INJURY,0.4442399,0.27429867,0.28146142
0,1,NO_INJURY,MINOR_INJURY,0.31924924,0.5230558,0.15769497
0,0,NO_INJURY,NO_INJURY,0.47635323,0.31321535,0.21043138
0,0,NO_INJURY,NO_INJURY,0.85537475,0.115334354,0.029290859
0,0,NO_INJURY,NO_INJURY,0.6728358,0.2525204,0.07464382
0,0,NO_INJURY,NO_INJURY,0.6178537,0.31986547,0.06228084
0,1,NO_INJURY,MINOR_INJURY,0.24089628,0.4844981,0.27460554
1,1,MINOR_INJURY,MINOR_INJURY,0.32960874,0.44931212,0.22107913
1,0,MINOR_INJURY,NO_INJURY,0.65982217,0.26828682,0.07189101
0,0,NO_INJURY,NO_INJURY,0.72478575,0.22432439,0.05088984
0,0,NO_INJURY,NO_INJURY,0.4204436,0.37910622,0.20045023
0,0,NO_INJURY,NO_INJURY,0.8276736,0.15198705,0.020339275
1,1,MINOR_INJURY,MINOR_INJURY,0.4068983,0.42562723,0.16747452
0,0,NO_INJURY,NO_INJURY,0.5948914,0.331743,0.07336558
0,0,NO_INJURY,NO_INJURY,0.6163882,0.21466602,0.16894583
0,0,NO_INJURY,NO_INJURY,0.4461991,0.40228334,0.15151757
0,0,NO_INJURY,NO_INJURY,0.80360556,0.14984295,0.046551477
0,0,NO_INJURY,NO_INJURY,0.76360905,0.21575926,0.020631664
0,0,NO_INJURY,NO_INJURY,0.6190074,0.28874964,0.09224299
0,0,NO_INJURY,NO_INJURY,0.9382677,0.053567953,0.008164305
0,0,NO_INJURY,NO_INJURY,0.5353241,0.36991006,0.09476581
0,0,NO_INJURY,NO_INJURY,0.40212435,0.32553005,0.27234563
1,0,MINOR_INJURY,NO_INJURY,0.59366405,0.19871859,0.20761733
0,0,NO_INJURY,NO_INJURY,0.6001694,0.2820659,0.117764734
0,1,NO_INJURY,MINOR_INJURY,0.26207167,0.4564419,0.28148645
0,0,NO_INJURY,NO_INJURY,0.75456995,0.23626108,0.009168921
0,0,NO_INJURY,NO_INJURY,0.7570156,0.20899124,0.03399313
0,1,NO_INJURY,MINOR_INJURY,0.35573968,0.49009213,0.15416816
0,0,NO_INJURY,NO_INJURY,0.7856376,0.14306542,0.07129692
0,0,NO_INJURY,NO_INJURY,0.8408898,0.13677561,0.02233462
1,1,MINOR_INJURY,MINOR_INJURY,0.027076349,0.7150932,0.2578305
1,1,MINOR_INJURY,MINOR_INJURY,0.35883883,0.36155677,0.27960438
0,0,NO_INJURY,NO_INJURY,0.6780171,0.2970224,0.024960563
0,1,NO_INJURY,MINOR_INJURY,0.20515524,0.46909574,0.32574904
0,0,NO_INJURY,NO_INJURY,0.66291887,0.3056128,0.031468336
1,1,MINOR_INJURY,MINOR_INJURY,0.24318086,0.44252133,0.31429777
0,0,NO_INJURY,NO_INJURY,0.6661245,0.29260162,0.041273825
0,0,NO_INJURY,NO_INJURY,0.9416706,0.055827156,0.002502287
0,0,NO_INJURY,NO_INJURY,0.7841873,0.20758107,0.0082316175
0,1,NO_INJURY,MINOR_INJURY,0.15228942,0.71302116,0.13468938
1,0,MINOR_INJURY,NO_INJURY,0.77553004,0.21435183,0.010118156
0,0,NO_INJURY,NO_INJURY,0.45727822,0.30652222,0.23619954
0,0,NO_INJURY,NO_INJURY,0.6726982,0.28069407,0.046607666
0,0,NO_INJURY,NO_INJURY,0.78920704,0.16198659,0.048806347
0,1,NO_INJURY,MINOR_INJURY,0.19716415,0.6360257,0.16681018
0,0,NO_INJURY,NO_INJURY,0.58621407,0.30244073,0.11134517
0,0,NO_INJURY,NO_INJURY,0.4977369,0.3900315,0.11223161
0,0,NO_INJURY,NO_INJURY,0.7147805,0.24737701,0.03784253
0,0,NO_INJURY,NO_INJURY,0.77841586,0.14898905,0.07259503
0,0,NO_INJURY,NO_INJURY,0.49825847,0.4251362,0.07660527
0,0,NO_INJURY,NO_INJURY,0.5864084,0.3587362,0.05485542
1,0,MINOR_INJURY,NO_INJURY,0.5135347,0.35581875,0.13064654
1,0,MINOR_INJURY,NO_INJURY,0.54601437,0.38173345,0.072252184
0,0,NO_INJURY,NO_INJURY,0.8173929,0.16501684,0.01759029
0,0,NO_INJURY,NO_INJURY,0.7969419,0.17331739,0.029740715
0,0,NO_INJURY,NO_INJURY,0.802628,0.15728089,0.04009112
0,0,NO_INJURY,NO_INJURY,0.78785247,0.1531479,0.058999643
2,0,SEVERE_INJURY,NO_INJURY,0.6423173,0.34420523,0.013477487
2,1,SEVERE_INJURY,MINOR_INJURY,0.025312936,0.7781627,0.19652432
0,0,NO_INJURY,NO_INJURY,0.65589184,0.28547096,0.058637172
0,0,NO_INJURY,NO_INJURY,0.7905333,0.17120187,0.038264867
2,1,SEVERE_INJURY,MINOR_INJURY,0.32997116,0.4214129,0.24861589
0,0,NO_INJURY,NO_INJURY,0.43627256,0.27394402,0.2897834
1,0,MINOR_INJURY,NO_INJURY,0.5106697,0.48090312,0.0084272185
1,0,MINOR_INJURY,NO_INJURY,0.7809862,0.17292933,0.046084426
0,0,NO_INJURY,NO_INJURY,0.7381491,0.23367141,0.028179487
0,0,NO_INJURY,NO_INJURY,0.87221384,0.12364623,0.0041399878
0,0,NO_INJURY,NO_INJURY,0.5150003,0.4469101,0.03808962
0,0,NO_INJURY,NO_INJURY,0.71517146,0.2616495,0.02317908
0,1,NO_INJURY,MINOR_INJURY,0.37942874,0.39934453,0.22122677
2,2,SEVERE_INJURY,SEVERE_INJURY,0.021348454,0.36378962,0.6148619
0,0,NO_INJURY,NO_INJURY,0.58130914,0.28375664,0.13493426
0,0,NO_INJURY,NO_INJURY,0.90202403,0.09022141,0.007754524
0,0,NO_INJURY,NO_INJURY,0.80674475,0.1692182,0.02403706
0,0,NO_INJURY,NO_INJURY,0.7227584,0.22669275,0.05054885
0,0,NO_INJURY,NO_INJURY,0.6017691,0.3354996,0.06273128
0,0,NO_INJURY,NO_INJURY,0.7424083,0.23497777,0.022613958
1,0,MINOR_INJURY,NO_INJURY,0.5207417,0.32053024,0.15872806
1,1,MINOR_INJURY,MINOR_INJURY,0.2656575,0.45479134,0.27955115
0,0,NO_INJURY,NO_INJURY,0.5995934,0.35179594,0.048610657
0,1,NO_INJURY,MINOR_INJURY,0.36646846,0.45497936,0.17855218
0,0,NO_INJURY,NO_INJURY,0.92197794,0.056094754,0.021927264
0,0,NO_INJURY,NO_INJURY,0.5033542,0.36320823,0.13343756
0,0,NO_INJURY,NO_INJURY,0.62846124,0.2932241,0.078314714
0,2,NO_INJURY,SEVERE_INJURY,0.34517017,0.27918136,0.37564844
0,0,NO_INJURY,NO_INJURY,0.40600634,0.32068154,0.27331212
0,0,NO_INJURY,NO_INJURY,0.45594975,0.31516096,0.22888929
0,1,NO_INJURY,MINOR_INJURY,0.4345255,0.43547243,0.1300021
0,0,NO_INJURY,NO_INJURY,0.7248419,0.2577207,0.017437413
0,0,NO_INJURY,NO_INJURY,0.5784698,0.33755592,0.08397427
0,1,NO_INJURY,MINOR_INJURY,0.36671132,0.58822066,0.045068055
1,1,MINOR_INJURY,MINOR_INJURY,0.1347151,0.5347083,0.33057654
1,0,MINOR_INJURY,NO_INJURY,0.5035426,0.31235445,0.18410292
0,0,NO_INJURY,NO_INJURY,0.8603885,0.13241336,0.007198127
0,0,NO_INJURY,NO_INJURY,0.47611433,0.38994756,0.13393804
0,0,NO_INJURY,NO_INJURY,0.71189153,0.14914067,0.13896781
2,2,SEVERE_INJURY,SEVERE_INJURY,0.15145314,0.27937898,0.5691679
0,0,NO_INJURY,NO_INJURY,0.43222612,0.31784737,0.24992652
0,0,NO_INJURY,NO_INJURY,0.590583,0.24665472,0.16276231
0,0,NO_INJURY,NO_INJURY,0.61686367,0.2724348,0.11070154
1,1,MINOR_INJURY,MINOR_INJURY,0.11427552,0.67934114,0.20638338
0,0,NO_INJURY,NO_INJURY,0.86239797,0.12237612,0.0152259525
1,0,MINOR_INJURY,NO_INJURY,0.64278626,0.3373919,0.019821832
1,0,MINOR_INJURY,NO_INJURY,0.5157234,0.27551726,0.20875937
0,0,NO_INJURY,NO_INJURY,0.6786736,0.27008963,0.051236764
0,0,NO_INJURY,NO_INJURY,0.55804247,0.32975,0.112207495
0,0,NO_INJURY,NO_INJURY,0.5430535,0.31693336,0.14001316
0,0,NO_INJURY,NO_INJURY,0.94036597,0.048670087,0.010963952
1,2,MINOR_INJURY,SEVERE_INJURY,0.098557696,0.39670902,0.5047333
0,0,NO_INJURY,NO_INJURY,0.49092114,0.46751764,0.04156125
1,1,MINOR_INJURY,MINOR_INJURY,0.040185075,0.49240717,0.46740773
0,0,NO_INJURY,NO_INJURY,0.9067588,0.08689069,0.006350489
1,0,MINOR_INJURY,NO_INJURY,0.57152796,0.2685542,0.15991783
0,0,NO_INJURY,NO_INJURY,0.8395491,0.15041767,0.010033221
0,1,NO_INJURY,MINOR_INJURY,0.35032362,0.44334242,0.206334
0,0,NO_INJURY,NO_INJURY,0.8100076,0.16853851,0.021453897
0,0,NO_INJURY,NO_INJURY,0.82963055,0.13181916,0.03855025
0,0,NO_INJURY,NO_INJURY,0.8327117,0.13977656,0.027511759
0,0,NO_INJURY,NO_INJURY,0.7310917,0.14688987,0.122018486
1,1,MINOR_INJURY,MINOR_INJURY,0.2514692,0.50031924,0.24821149
0,1,NO_INJURY,MINOR_INJURY,0.3168392,0.36896122,0.31419957
0,1,NO_INJURY,MINOR_INJURY,0.3991311,0.45397013,0.14689878
0,0,NO_INJURY,NO_INJURY,0.43727174,0.38331726,0.179411
0,0,NO_INJURY,NO_INJURY,0.4967517,0.37815404,0.12509434
0,0,NO_INJURY,NO_INJURY,0.8719965,0.09480452,0.033199046
0,0,NO_INJURY,NO_INJURY,0.90392727,0.08669824,0.0093744155
0,0,NO_INJURY,NO_INJURY,0.7807245,0.17720121,0.042074215
0,0,NO_INJURY,NO_INJURY,0.71000624,0.28233397,0.007659811
1,1,MINOR_INJURY,MINOR_INJURY,0.42850122,0.44013387,0.13136494
0,0,NO_INJURY,NO_INJURY,0.62880784,0.24138896,0.12980321
1,0,MINOR_INJURY,NO_INJURY,0.41959846,0.4192498,0.16115172
1,1,MINOR_INJURY,MINOR_INJURY,0.28477448,0.5393998,0.17582574
0,1,NO_INJURY,MINOR_INJURY,0.3366405,0.43054402,0.23281544
0,1,NO_INJURY,MINOR_INJURY,0.38471553,0.40546042,0.20982403
0,0,NO_INJURY,NO_INJURY,0.5250774,0.3971704,0.077752195
1,0,MINOR_INJURY,NO_INJURY,0.43465057,0.3425216,0.2228279
0,0,NO_INJURY,NO_INJURY,0.4189585,0.3304458,0.2505957
0,0,NO_INJURY,NO_INJURY,0.5759864,0.3384993,0.08551432
0,0,NO_INJURY,NO_INJURY,0.78742933,0.15020975,0.06236092
0,0,NO_INJURY,NO_INJURY,0.6351526,0.3310108,0.03383665
0,0,NO_INJURY,NO_INJURY,0.46285912,0.41187707,0.1252638
2,2,SEVERE_INJURY,SEVERE_INJURY,0.022354724,0.38104066,0.5966046
0,1,NO_INJURY,MINOR_INJURY,0.19252834,0.4236135,0.38385814
1,0,MINOR_INJURY,NO_INJURY,0.57237005,0.3910714,0.036558565
0,0,NO_INJURY,NO_INJURY,0.51680255,0.31904843,0.164149
0,0,NO_INJURY,NO_INJURY,0.6735945,0.23970087,0.08670466
0,0,NO_INJURY,NO_INJURY,0.841793,0.1303196,0.027887428
1,0,MINOR_INJURY,NO_INJURY,0.6286218,0.3453568,0.02602138
0,0,NO_INJURY,NO_INJURY,0.7632274,0.18358603,0.05318653
0,0,NO_INJURY,NO_INJURY,0.8160057,0.13969061,0.04430373
1,1,MINOR_INJURY,MINOR_INJURY,0.029781254,0.6821101,0.2881087
0,1,NO_INJURY,MINOR_INJURY,0.40843096,0.45318714,0.1383819
1,0,MINOR_INJURY,NO_INJURY,0.83013934,0.13803492,0.03182577
1,1,MINOR_INJURY,MINOR_INJURY,0.24924453,0.6072872,0.14346823
1,0,MINOR_INJURY,NO_INJURY,0.47808257,0.17800565,0.3439118
1,1,MINOR_INJURY,MINOR_INJURY,0.31802708,0.5025514,0.17942153
0,1,NO_INJURY,MINOR_INJURY,0.37531012,0.3820991,0.24259076
0,0,NO_INJURY,NO_INJURY,0.65925676,0.30365095,0.037092246
0,0,NO_INJURY,NO_INJURY,0.8985015,0.097656064,0.0038423904
0,0,NO_INJURY,NO_INJURY,0.66231537,0.2506164,0.08706821
1,0,MINOR_INJURY,NO_INJURY,0.4139122,0.407229,0.17885876
0,0,NO_INJURY,NO_INJURY,0.9174423,0.07400385,0.008553794
0,0,NO_INJURY,NO_INJURY,0.8161342,0.14149638,0.042369407
0,0,NO_INJURY,NO_INJURY,0.55520844,0.2530614,0.19173014
0,1,NO_INJURY,MINOR_INJURY,0.22807284,0.54979306,0.22213416
0,0,NO_INJURY,NO_INJURY,0.79154104,0.20044473,0.008014177
1,0,MINOR_INJURY,NO_INJURY,0.57962614,0.40175232,0.018621508
1,1,MINOR_INJURY,MINOR_INJURY,0.22481637,0.6001282,0.17505546
0,0,NO_INJURY,NO_INJURY,0.64782286,0.28880942,0.06336771
0,0,NO_INJURY,NO_INJURY,0.815581,0.15570831,0.02871071
0,0,NO_INJURY,NO_INJURY,0.7991139,0.19315428,0.0077318163
0,0,NO_INJURY,NO_INJURY,0.7606059,0.2259759,0.013418265
0,0,NO_INJURY,NO_INJURY,0.82449037,0.12702845,0.048481237
0,0,NO_INJURY,NO_INJURY,0.86322135,0.122884616,0.01389401
0,0,NO_INJURY,NO_INJURY,0.59504235,0.3333433,0.071614325
1,0,MINOR_INJURY,NO_INJURY,0.53232527,0.36857748,0.09909722
0,0,NO_INJURY,NO_INJURY,0.6276007,0.32379797,0.048601307
1,1,MINOR_INJURY,MINOR_INJURY,0.16200581,0.7466464,0.09134781
0,0,NO_INJURY,NO_INJURY,0.50491124,0.3736386,0.12145017
1,0,MINOR_INJURY,NO_INJURY,0.51940596,0.35530078,0.12529324
0,0,NO_INJURY,NO_INJURY,0.54855555,0.37993187,0.07151261
1,0,MINOR_INJURY,NO_INJURY,0.44430208,0.32158652,0.2341114
0,0,NO_INJURY,NO_INJURY,0.7592881,0.22910851,0.011603377
0,0,NO_INJURY,NO_INJURY,0.44251528,0.2836736,0.2738111
0,0,NO_INJURY,NO_INJURY,0.8609734,0.13587646,0.0031500652
1,0,MINOR_INJURY,NO_INJURY,0.55708736,0.2279206,0.21499203
0,0,NO_INJURY,NO_INJURY,0.70067835,0.16432416,0.13499753
0,1,NO_INJURY,MINOR_INJURY,0.32791328,0.5377315,0.13435519
0,1,NO_INJURY,MINOR_INJURY,0.40471798,0.4803779,0.11490414
0,0,NO_INJURY,NO_INJURY,0.93605745,0.06070693,0.0032356775
0,0,NO_INJURY,NO_INJURY,0.7273947,0.1721303,0.10047499
1,2,MINOR_INJURY,SEVERE_INJURY,0.13944583,0.3904452,0.470109
0,0,NO_INJURY,NO_INJURY,0.7019211,0.1939459,0.10413302
0,1,NO_INJURY,MINOR_INJURY,0.29449928,0.6535773,0.05192339
1,2,MINOR_INJURY,SEVERE_INJURY,0.07689939,0.39027476,0.5328259
2,0,SEVERE_INJURY,NO_INJURY,0.73207074,0.2547847,0.013144552
1,0,MINOR_INJURY,NO_INJURY,0.6941805,0.20564485,0.1001747
0,1,NO_INJURY,MINOR_INJURY,0.21532063,0.54246575,0.24221364
0,0,NO_INJURY,NO_INJURY,0.7583794,0.22422545,0.017395169
0,0,NO_INJURY,NO_INJURY,0.8967541,0.083276354,0.019969584
0,0,NO_INJURY,NO_INJURY,0.5857103,0.3593376,0.054952107
1,1,MINOR_INJURY,MINOR_INJURY,0.34737703,0.6279905,0.024632538
0,0,NO_INJURY,NO_INJURY,0.5531345,0.40876496,0.03810059
0,0,NO_INJURY,NO_INJURY,0.953767,0.04201341,0.0042195558
0,0,NO_INJURY,NO_INJURY,0.75201,0.23635308,0.011636944
0,0,NO_INJURY,NO_INJURY,0.62313384,0.1890746,0.18779151
0,0,NO_INJURY,NO_INJURY,0.9703148,0.02629207,0.003393195
0,0,NO_INJURY,NO_INJURY,0.681134,0.30159524,0.01727076
1,0,MINOR_INJURY,NO_INJURY,0.7129465,0.20033938,0.08671412
1,1,MINOR_INJURY,MINOR_INJURY,0.19093671,0.41530418,0.39375913
0,1,NO_INJURY,MINOR_INJURY,0.09860639,0.728767,0.1726266
0,0,NO_INJURY,NO_INJURY,0.37434587,0.34509832,0.28055578
2,0,SEVERE_INJURY,NO_INJURY,0.41462505,0.40827882,0.17709611
0,0,NO_INJURY,NO_INJURY,0.85128886,0.100006394,0.048704732
2,1,SEVERE_INJURY,MINOR_INJURY,0.42414612,0.44608533,0.12976849
1,0,MINOR_INJURY,NO_INJURY,0.61965364,0.36420816,0.016138216
2,1,SEVERE_INJURY,MINOR_INJURY,0.30479237,0.40582582,0.28938183
0,0,NO_INJURY,NO_INJURY,0.79137534,0.16076452,0.047860097
1,0,MINOR_INJURY,NO_INJURY,0.66598874,0.2792185,0.054792743
1,0,MINOR_INJURY,NO_INJURY,0.48182544,0.3926241,0.1255504
1,1,MINOR_INJURY,MINOR_INJURY,0.13171153,0.673242,0.19504645
1,1,MINOR_INJURY,MINOR_INJURY,0.29109055,0.6600275,0.048881993
0,0,NO_INJURY,NO_INJURY,0.9767138,0.021333186,0.0019530661
1,1,MINOR_INJURY,MINOR_INJURY,0.27098778,0.56686676,0.16214544
0,0,NO_INJURY,NO_INJURY,0.709668,0.15980089,0.1305311
0,2,NO_INJURY,SEVERE_INJURY,0.054038916,0.46050343,0.48545763
0,0,NO_INJURY,NO_INJURY,0.6256075,0.31854218,0.055850334
0,0,NO_INJURY,NO_INJURY,0.65862507,0.31725934,0.024115594
0,0,NO_INJURY,NO_INJURY,0.5455114,0.38821837,0.06627016
0,0,NO_INJURY,NO_INJURY,0.680856,0.256663,0.062481042
0,0,NO_INJURY,NO_INJURY,0.7285257,0.195838,0.0756363
1,2,MINOR_INJURY,SEVERE_INJURY,0.010971808,0.34412482,0.6449034
0,0,NO_INJURY,NO_INJURY,0.849867,0.12917797,0.020955032
0,0,NO_INJURY,NO_INJURY,0.82646894,0.1082871,0.065243885
0,0,NO_INJURY,NO_INJURY,0.5196538,0.3337427,0.14660351
0,0,NO_INJURY,NO_INJURY,0.93661493,0.061218206,0.00216689
0,0,NO_INJURY,NO_INJURY,0.662973,0.3084095,0.028617505
0,0,NO_INJURY,NO_INJURY,0.7027136,0.2286327,0.068653636
