actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7381166,0.15452483,0.084496975,0.02214668,0.00071488804
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61765605,0.118052125,0.18023045,0.072177276,0.011884129
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5601577,0.15947476,0.19467828,0.07990281,0.0057864385
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80745894,0.0876501,0.07960735,0.02403002,0.0012535184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36640123,0.1724642,0.298843,0.12538224,0.036909334
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70561254,0.11984704,0.12696938,0.04419302,0.0033779433
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5029788,0.18201673,0.22456093,0.08385713,0.0065864213
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60471505,0.13789709,0.18385051,0.06495143,0.008585898
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47349405,0.20222992,0.22628604,0.086739466,0.011250601
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48437223,0.1652893,0.23989227,0.09354859,0.016897619
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40592283,0.15783054,0.2562262,0.14990486,0.030115545
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76841956,0.13607402,0.0760512,0.018879166,0.00057607365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5877181,0.14346054,0.19405575,0.06686624,0.007899291
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8608752,0.064961955,0.055019975,0.017486503,0.0016563389
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8671407,0.043859545,0.058503952,0.0219538,0.008541985
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89603555,0.0482666,0.039776158,0.013304764,0.0026169205
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.30663386,0.20911807,0.3036909,0.15381876,0.026738396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85771024,0.059082814,0.059917264,0.020792935,0.0024966432
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24285026,0.19675252,0.34502175,0.18079147,0.03458396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48041147,0.17985524,0.23824418,0.092502065,0.008987006
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.46823823,0.17605373,0.22890353,0.104509115,0.022295432
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59487087,0.14432956,0.18765758,0.06551056,0.0076314844
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49371076,0.18060929,0.22950159,0.08821284,0.007965463
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.6823867,0.06860102,0.1274462,0.06833491,0.053231183
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60084367,0.16298588,0.16974339,0.061292212,0.0051348596
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48963815,0.18529476,0.22999182,0.08772742,0.0073478925
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3782412,0.18099496,0.2998439,0.12194247,0.01897739
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5067793,0.07097734,0.19589286,0.12298962,0.103360854
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7406753,0.103613205,0.11183639,0.04047086,0.0034042464
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6597497,0.19503206,0.11348677,0.030679777,0.0010517994
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68518156,0.17993411,0.10519554,0.028699366,0.0009894778
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6547,0.13369906,0.15204363,0.054032292,0.005525037
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5828133,0.15562432,0.18734163,0.06887786,0.0053428067
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5422728,0.14290851,0.22526617,0.07849171,0.0110607715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7545417,0.08615548,0.10797279,0.04300364,0.0083263945
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.7935002,0.13513853,0.055767424,0.014858147,0.0007356633
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5690982,0.13759708,0.20609868,0.0731453,0.014060834
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06705649,0.19986132,0.4376114,0.26921704,0.026253715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8153396,0.08747893,0.07345114,0.022035558,0.0016947004
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2935434,0.15938215,0.33787927,0.15016142,0.059033725
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.56144226,0.16730309,0.19530483,0.07081679,0.005132972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48558405,0.23684196,0.1959599,0.076743156,0.0048708837
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14212582,0.12164823,0.2676076,0.2435671,0.22505128
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5159961,0.09675773,0.22392687,0.101329915,0.061989367
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5356394,0.15921313,0.20253673,0.087667555,0.0149431685
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54181534,0.1717184,0.19159505,0.082559705,0.012311589
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44401488,0.19345309,0.2575417,0.09507936,0.009911042
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40638307,0.13746315,0.27094245,0.11945722,0.06575411
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4499098,0.24169584,0.21385404,0.08813266,0.00640777
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28469998,0.12676714,0.32889035,0.14507425,0.114568315
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.32894784,0.12664022,0.2888992,0.14265548,0.11285732
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5065432,0.10710041,0.22409482,0.10208337,0.060178123
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63959,0.18932088,0.13389866,0.035758425,0.0014319723
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51765186,0.08687912,0.21619658,0.10424956,0.07502288
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83597386,0.07720335,0.06319661,0.021576107,0.0020500803
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.38517347,0.15932079,0.28418732,0.124139346,0.047179095
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.0968631,0.1671175,0.51780766,0.2030774,0.015134302
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60246354,0.1466745,0.18295167,0.061727967,0.006182262
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74608755,0.0988775,0.11633732,0.035797436,0.0029001504
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.043506913,0.16397487,0.38972324,0.33521596,0.067579
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27523875,0.12312135,0.3221495,0.1525709,0.12691955
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7509187,0.102098785,0.10872185,0.035782054,0.0024786377
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6021931,0.1367663,0.18566471,0.06711279,0.008263124
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66638345,0.1990164,0.10545208,0.02811527,0.0010328194
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6053951,0.14783555,0.17986664,0.06081585,0.0060869376
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89979136,0.053726174,0.035576966,0.010079857,0.00082568894
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.604027,0.2170836,0.13755347,0.039856624,0.001479349
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09781774,0.16008638,0.46516424,0.2447135,0.03221813
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4370636,0.17239584,0.26403672,0.10675428,0.019749595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8609781,0.07420563,0.049283672,0.014615202,0.00091746217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9175597,0.041189477,0.030368209,0.009553498,0.0013291006
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.43155503,0.18457408,0.27143955,0.101621464,0.010809907
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7518932,0.11495967,0.10287663,0.028938694,0.0013318311
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.41471452,0.17230053,0.28859508,0.108174086,0.01621582
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6622842,0.17352372,0.12881379,0.033975944,0.0014023677
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30954006,0.14556831,0.3306911,0.14588411,0.068316445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43355915,0.18047701,0.2691317,0.102628306,0.014203753
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90685505,0.043160908,0.03624728,0.011924365,0.0018123941
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45381024,0.14269619,0.25953877,0.109372,0.034582734
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.65733397,0.1328017,0.14936006,0.054439746,0.006064544
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7135482,0.17614718,0.087774806,0.021822728,0.0007070934
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5675242,0.2087798,0.16809566,0.052862536,0.002737788
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.2985742,0.14061311,0.32459557,0.15522477,0.08099231
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48623186,0.18554755,0.22764501,0.08820699,0.012368541
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80358577,0.07976602,0.082666494,0.02974684,0.0042348015
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8041481,0.08341841,0.08116462,0.027893664,0.0033751945
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7531819,0.0915129,0.10864229,0.041885227,0.0047776746
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3017077,0.15583286,0.3224237,0.15727654,0.06275924
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5920244,0.15804371,0.17878655,0.06658354,0.0045618094
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6108302,0.15112841,0.17057575,0.060873926,0.0065917275
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5044381,0.16083895,0.18951651,0.112757914,0.032448526
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67767316,0.17947158,0.11360985,0.028287107,0.00095823547
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53108376,0.15696028,0.2123568,0.088736154,0.01086299
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4743137,0.20896268,0.22181225,0.08975623,0.0051551014
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78689843,0.09239639,0.089836866,0.028979706,0.0018886217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5746899,0.14552753,0.19821191,0.07114542,0.010425223
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44621983,0.16845605,0.25163245,0.113099515,0.020592185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43946648,0.18810657,0.25891322,0.10144741,0.012066268
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70679146,0.12435618,0.123885565,0.042361327,0.0026055092
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42414206,0.17193925,0.2615269,0.116867594,0.025524138
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.83268857,0.10141751,0.05130707,0.013811716,0.00077507144
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5774012,0.1276086,0.19585004,0.08189396,0.017246163
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.59545887,0.13254009,0.19453847,0.066813186,0.010649341
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.33701125,0.16804236,0.30052513,0.14319822,0.051223096
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23448634,0.17052512,0.34330055,0.17867552,0.07301244
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.53214157,0.15113229,0.22412887,0.08107702,0.011520265
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65502274,0.18523435,0.12605914,0.032524187,0.001159545
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.696877,0.18542151,0.09365993,0.023295341,0.0007462276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7797951,0.11192403,0.081263185,0.025684569,0.0013330661
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.55304545,0.16278422,0.20070906,0.0755689,0.007892413
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89736277,0.048679914,0.03858219,0.013165243,0.0022099048
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36037916,0.17367944,0.3089348,0.12935537,0.027651157
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.67887545,0.19040795,0.10248404,0.027347073,0.0008854124
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.35339317,0.080644995,0.26799545,0.16605343,0.13191296
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48023772,0.19172198,0.23676528,0.08433822,0.0069368305
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42949742,0.17979552,0.267533,0.10361579,0.019558268
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.030784579,0.15573606,0.44545352,0.31967682,0.04834905
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9149949,0.047249306,0.02843946,0.008390709,0.0009255813
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5172603,0.1620518,0.22781844,0.082267076,0.010602335
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.096223734,0.16842356,0.49253917,0.22374421,0.01906928
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83973336,0.08791015,0.05632768,0.015343453,0.0006854491
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42618474,0.1809971,0.26887462,0.10577747,0.018166149
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8578547,0.06428568,0.057761658,0.018178673,0.001919248
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69596326,0.17707445,0.09973077,0.026358796,0.00087274367
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.65164554,0.17413576,0.13622764,0.03646076,0.0015303085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7954636,0.069260746,0.08960429,0.03612746,0.009543848
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26934025,0.12593336,0.32584807,0.15322283,0.12565547
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.50631857,0.14114547,0.24422514,0.09195762,0.016353186
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6591927,0.13154954,0.151485,0.053346407,0.004426332
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36555013,0.13566999,0.2977415,0.13747072,0.063567616
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72417516,0.11995199,0.114912525,0.038604792,0.0023555476
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8810259,0.05164358,0.049583375,0.015595169,0.0021518685
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6424633,0.14925732,0.15237609,0.05262912,0.0032741483
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36987835,0.13832624,0.2743075,0.1398357,0.07765219
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49820918,0.18875727,0.22734018,0.08000058,0.00569281
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3759361,0.23277196,0.25492877,0.12166603,0.014697131
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.16505016,0.1637097,0.38163453,0.21291262,0.07669303
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8894195,0.05338711,0.041580487,0.01360519,0.0020076854
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6704683,0.09665754,0.15821075,0.060059663,0.014603881
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5575454,0.17760324,0.19215997,0.066897444,0.005793951
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5079876,0.1449266,0.22571845,0.09704256,0.024324762
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.50525665,0.13911007,0.24008504,0.08982876,0.025719505
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.540375,0.14235455,0.21694154,0.08490487,0.01542406
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77865314,0.11358546,0.081208654,0.025201157,0.0013515911
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6704999,0.1431636,0.13692485,0.045594238,0.003817334
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32458293,0.1660753,0.3192573,0.14486276,0.04522174
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72661066,0.134853,0.10480003,0.032131534,0.0016047478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6868165,0.11537655,0.146109,0.046653014,0.005044942
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48892972,0.14044042,0.23024528,0.10560614,0.03477847
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88333654,0.062075023,0.040548887,0.013196597,0.0008429495
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.41804817,0.16136913,0.2823095,0.11712653,0.02114661
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71826696,0.11516603,0.12548117,0.038486935,0.0025989874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68095154,0.11946146,0.1417262,0.052699104,0.0051616193
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36094677,0.18332992,0.3062468,0.12459198,0.024884492
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4635491,0.18101797,0.2564205,0.088863745,0.010148721
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6295738,0.13432208,0.17186294,0.057743505,0.006497674
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44258672,0.13798052,0.26382756,0.10752894,0.048076294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44945976,0.16815716,0.25487536,0.106069446,0.02143828
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.27864304,0.16255793,0.30706546,0.16409631,0.08763723
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45155764,0.17208609,0.25711107,0.10184453,0.017400641
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6643045,0.10064984,0.14867237,0.06371126,0.022661975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70650667,0.17579882,0.093448535,0.023528785,0.000717277
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6877042,0.16547315,0.11656189,0.029214315,0.0010463864
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82433546,0.106460504,0.05461916,0.013807851,0.000776978
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68814516,0.18119103,0.10187354,0.027783288,0.0010069673
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.42100462,0.19553423,0.26655462,0.10696202,0.00994442
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.655929,0.19170065,0.117488466,0.03357243,0.0013094393
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90965664,0.045458507,0.033285122,0.010143392,0.0014563516
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7752269,0.085418135,0.1010764,0.034940623,0.003337871
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5373019,0.18739271,0.19706595,0.0701247,0.008114696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5765344,0.14665912,0.17911619,0.0813736,0.01631669
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41949823,0.20593806,0.24662298,0.115956776,0.011983926
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54782087,0.17256662,0.19972497,0.072600216,0.0072872625
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.18180579,0.15620925,0.33555296,0.20224553,0.12418648
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.05564841,0.16523126,0.39880514,0.31890053,0.061414715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37684762,0.20178841,0.25930378,0.1328355,0.02922467
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4698137,0.17563923,0.2464498,0.09229116,0.015806181
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9174519,0.034246027,0.03417438,0.0115107335,0.0026169678
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5051721,0.21630637,0.19973554,0.073144436,0.005641571
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8500915,0.07285221,0.05614412,0.018962635,0.00194942
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7147815,0.12094052,0.12616988,0.036015946,0.0020921414
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6142024,0.1489923,0.17162195,0.05896136,0.0062220623
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.30241963,0.11169713,0.26884094,0.157814,0.15922825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77002835,0.09646265,0.0983742,0.032651555,0.0024832285
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4020329,0.18503489,0.27588993,0.11885275,0.018189574
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45313206,0.16755533,0.25481895,0.11031519,0.0141785415
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04246908,0.15998398,0.37450573,0.33910424,0.08393702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6904188,0.1777518,0.10302682,0.027860533,0.0009420845
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4495674,0.12975605,0.24673307,0.12857383,0.045369554
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.19443843,0.20243092,0.46167654,0.13428394,0.007170191
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4769306,0.15691021,0.25042832,0.09560386,0.020127054
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7956629,0.13731599,0.053247254,0.01319278,0.0005811659
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5045872,0.14446242,0.23198439,0.09737241,0.021593662
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8856691,0.055142853,0.04396349,0.013911138,0.0013134262
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03728221,0.13235778,0.3610117,0.35467982,0.11466849
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6183923,0.13753599,0.17776842,0.059697602,0.006605652
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38128242,0.16311829,0.29212058,0.1198803,0.043598395
