actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8897851749097624,0.058130648089016,0.03881489240768233,0.012678448979014462,0.0005908356145248684
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6660711968618441,0.13654620263823908,0.1441322325417074,0.04423304858951495,0.009017319368694536
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31626102906592696,0.2198845777766804,0.3259239132393886,0.11971030629740743,0.01822017362059661
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8428089277900885,0.08046858895825831,0.05102142898896178,0.022226596032134897,0.0034744582305564612
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8878843723132201,0.0527870018138435,0.04276629200173527,0.01525585945532791,0.0013064744158730488
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7576894139032723,0.13625084021199504,0.0894365275496955,0.016083052584203835,0.0005401657508332651
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2544372996125498,0.12215778052861985,0.3508761033903077,0.1637000387187826,0.10882877774974005
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39344541794711746,0.15469268991162896,0.2789365107675826,0.1580816966538466,0.014843684719824408
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4265899101071945,0.22146804495292208,0.2547842094783824,0.08886141579788545,0.008296419663615695
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8913051067930657,0.03897218034459578,0.04970132686668353,0.017266775534848157,0.002754610460806926
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8579575469404191,0.059834672115370566,0.05967527720474789,0.02180508149463355,0.0007274222448287303
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5771437883287899,0.16720602740696083,0.19412585685647232,0.05837566351271761,0.0031486638950593716
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5695376662555984,0.11077087927407867,0.22833996230954792,0.08238426327301504,0.008967228887759998
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7256631905368286,0.11142222842037915,0.11551492570504339,0.04098694118363961,0.006412714154109304
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30620235468829304,0.11621409763031802,0.3309650260507843,0.16667211366773574,0.07994640796286874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4107929447891283,0.15784947340804753,0.2736235740388226,0.1208673334928272,0.03686667427117429
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5951301436392711,0.14440522558080238,0.19966491357449503,0.05534800628265115,0.005451710922780446
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.681316729125934,0.12446071013385035,0.13969466426490432,0.05013232291777265,0.004395573557538582
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6235948546105892,0.16668866207259614,0.16782040101867807,0.04073597788413182,0.0011601044140048982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8524760465862427,0.05828402895647847,0.06545329816040014,0.01809609532059614,0.0056905309762823675
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.612804257096089,0.16393412603962507,0.16651818802601046,0.05219870102699443,0.0045447278112808786
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44013314419443955,0.18440743664820844,0.28273714166873126,0.07926026101014065,0.01346201647848031
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4835723258269874,0.17582037543301196,0.2517058715831106,0.08295858334028836,0.005942843816601716
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4509281870933801,0.15908134817817768,0.2624993470536781,0.12291615479225379,0.0045749628825101345
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4770654081992546,0.12414004031221891,0.2909061825174407,0.09661868829413882,0.01126968067694677
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39367798074476973,0.17776617099773018,0.2820485312948658,0.13611974584786535,0.010387571114768974
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45256636293508046,0.15855000305532133,0.2665254225552593,0.11537419587801048,0.0069840155763282764
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.037213419848938604,0.13351277365094202,0.49542235187955463,0.32140007185307445,0.012451382767490271
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6365600248355524,0.18628152037621715,0.14234579123230845,0.03120139130645232,0.0036112722494697417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6008893065819781,0.13100865568512984,0.20339006768314943,0.05886576257726421,0.005846207472478254
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04001344039266559,0.1249089712942993,0.3685636553907767,0.3499821374998581,0.11653179542240029
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5709996559490698,0.1455656981319695,0.20983804655418178,0.06440076421912061,0.009195835145658266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5782428117105625,0.11098959708327025,0.15392712143090484,0.12238489892981692,0.03445557084544556
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5829206644374247,0.20530573071682806,0.17161293629318602,0.03699552292989468,0.003165145622666427
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39216405600176246,0.22208876752993803,0.2946019627990124,0.08577368138505859,0.005371532284228627
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.21228608974267932,0.22427680305346226,0.37059605375436394,0.16746105168641387,0.025380001763080594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6958040334507241,0.18160970785493735,0.09267440612417516,0.02749839427588349,0.0024134582942799193
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6083628563124109,0.17305884248657097,0.15291641429693364,0.06252036731306956,0.0031415195910148752
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26500264130704115,0.11847700082427735,0.3645318070699333,0.17707206718194812,0.07491648361679994
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6838978316102852,0.1689741956517475,0.11038425204800321,0.03509551540942372,0.0016482052805405101
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5284174740781616,0.09696582997963875,0.230475225106294,0.09671680052642354,0.04742467030948182
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10639286968872357,0.14039090138621296,0.5532132367329462,0.1818567882047786,0.018146203987338756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6700592088753279,0.14007107698572718,0.14188607985773585,0.046570894389702536,0.0014127398915064371
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3694656308588313,0.20035871196792054,0.2950444742030715,0.1245168053208995,0.010614377649277144
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8243552382963616,0.09769798822259856,0.0615085041747565,0.01579341819940353,0.000644851106879942
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21988586780938862,0.20217209499698127,0.4009994172588128,0.16629263177902814,0.010649988155789365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38707879240517434,0.21432434148983884,0.28662020963612733,0.104917444663486,0.007059211805373439
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6063540650133622,0.15433962203971696,0.17316885830561732,0.05287294193261589,0.013264512708687549
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5552779980368058,0.16973429589670583,0.19646135200829407,0.07499762734254131,0.003528726715652999
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1777952110284244,0.1908259204122868,0.39752073506767904,0.20380862931039614,0.030049504181213566
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7091506010390558,0.16995113842264778,0.09998439834031626,0.020225526874317768,0.0006883353236624729
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7290712957404524,0.1226538571047569,0.09968350478619566,0.04414387270007532,0.004447469668519741
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5740921157071738,0.16044253669429134,0.19931503535240752,0.06113334692928464,0.005016965316842658
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44449372393682685,0.1922117408038676,0.26537983998335307,0.09334034567970581,0.004574349596246777
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49928461816602154,0.1368124178002104,0.23754744805540662,0.1001459494160267,0.02620956656233473
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5748335414783804,0.17549362852083,0.18266484781393547,0.06461264567017122,0.0023953365166828537
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5612711756557935,0.2368295279524481,0.1339955481465577,0.06653598276310585,0.001367765482094824
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5166292617737146,0.2305497127341567,0.2015430494238832,0.04993093915333584,0.001347036914909621
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8309124155561615,0.07816812134641903,0.06442492438721727,0.023765583439588393,0.002728955270613979
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.025355601611006133,0.14202440966941754,0.5073502552003488,0.29700116625545153,0.02826856726377601
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5959697248228307,0.18591163480154052,0.17438804021461984,0.041300129697008185,0.002430470464000658
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4944304555419873,0.19539587927900648,0.22210940451227887,0.08241435040741535,0.005649910259311933
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.46361306447432954,0.1594635011153414,0.22846007601185758,0.09385145893158651,0.05461189946688495
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8755010323696901,0.05286761711030302,0.05742047948042357,0.013670031139329849,0.0005408399002535417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.646564486901643,0.1604989483332486,0.13932826063129028,0.045932612365151386,0.007675691768666756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6233059239653942,0.1794486361016257,0.15111007587237996,0.04186400142642743,0.004271362634172599
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.798954451287212,0.06935812877806766,0.09142179645296737,0.035359052032213026,0.004906571449539961
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5688327883496321,0.15765579445778596,0.2103598274276143,0.058021094439054344,0.005130495325913162
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.12740964705225813,0.08674584787080705,0.4195140554724021,0.3448384828862369,0.021491966718295726
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5193718450218726,0.20194894768919644,0.20330125427995055,0.06664289041165729,0.008735062597323063
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5740523739615052,0.16282456979147678,0.19653368075082042,0.06410495373387742,0.0024844217623202765
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.765824682844163,0.11841827455319665,0.0906447955879912,0.023313790813593093,0.001798456201056106
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.33817870223904556,0.16825695680162914,0.3604660840068641,0.11159953371636808,0.02149872323609309
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6633804796490097,0.12570064615338195,0.15038088416219897,0.053455100883483146,0.007082889151926166
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7794338253314532,0.08063906069135375,0.09420242363197506,0.04131830358696108,0.004406386758256915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4431862367230016,0.19957561290525314,0.21910619520785304,0.13331953776002264,0.004812417403869612
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.555118240473582,0.17379647138791435,0.20522412741802945,0.057148603077077836,0.00871255764339628
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3802391482662729,0.1594854896243021,0.34222479830014196,0.1043483558326131,0.013702207976669835
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06720518813841496,0.20487222303075892,0.4523468551320333,0.2594099184785525,0.016165815220240267
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45335808056652377,0.2998491269989869,0.17124833193112302,0.07411206749287132,0.0014323930104949742
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.11152222135705844,0.15523782687380983,0.5196817813570964,0.1918617314363169,0.021696438975718397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7515017081348283,0.14528071993825187,0.07669249987080026,0.025852777153093923,0.0006722949030256636
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7620671438902036,0.0891164940793665,0.10585092016490116,0.038273900391067234,0.00469154147446148
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.39226048010714315,0.17234247367484076,0.27461333159263446,0.13569254697367164,0.02509116765170982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9291648216697758,0.02475225154565767,0.03598866838904708,0.009106764690235108,0.0009874937052845114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7693522944987964,0.1269056119585408,0.07897012774028453,0.022581539088254672,0.0021904267141235247
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44341621236755263,0.1470857054497137,0.2539527371883647,0.14618516504599774,0.009360179948371362
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1583475327404293,0.14548860467006436,0.4990643207388608,0.19112001495933498,0.005979526891310595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7216985317774182,0.0824176425774238,0.15155444161714313,0.03636380501634424,0.007965579011670602
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.720173196888354,0.15462613846818968,0.10386595707926922,0.019529242651242364,0.0018054649129447496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3969404396019523,0.17735366780227113,0.2717933531485028,0.1303412321801971,0.023571307267076836
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84975681669215,0.06647824895791886,0.06536083384191835,0.014614218537133902,0.003789881970878805
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8812260372614551,0.07935264558432877,0.027909254411473974,0.010893680960407342,0.0006183817823348815
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7372863676033308,0.13068083229542035,0.10394154606878592,0.026317900735856437,0.0017733532966064415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4513841088305099,0.19605314927761436,0.256524223451047,0.08782470306729215,0.008213815373536708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4731126488438801,0.13382127830782134,0.19818702123483412,0.15492524732104307,0.0399538042924214
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5775999187889583,0.1924872569572959,0.1649669750478698,0.06325114858047272,0.0016947006254033193
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5406200858469767,0.13824794387088526,0.23970896534208416,0.06704873821349064,0.01437426672656323
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6196353539489721,0.14823540999672236,0.18193469020708006,0.04711642857958186,0.003078117267643731
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7272685324714498,0.17029005577373246,0.07983053454996537,0.021985780169182515,0.000625097035669699
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8875540387260364,0.057735291257717654,0.04185143750923355,0.01206997719620866,0.0007892553108036398
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6385220202182751,0.07707969984353182,0.20038067486114372,0.06040144436285356,0.023616160714195818
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07177948591391221,0.22936861586256954,0.4623515364905684,0.2178571020946422,0.018643259638307562
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.026642980566279405,0.12535182081388338,0.4278158385330026,0.32996369255239133,0.09022566753444325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3979098993704641,0.21040367754496545,0.27223704184063313,0.1153516485518618,0.004097732692075556
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5091649948704103,0.17399747858387607,0.2188386148867445,0.08861643607458546,0.009382475584383616
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.41585552524404384,0.18054680551382407,0.285349556974706,0.09183828573501988,0.026409826532406328
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.663138941872455,0.16636176358106916,0.12115169576917645,0.04739138620868801,0.0019562125686113656
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3285730710827239,0.17627582602278977,0.2930810028572883,0.14593117464432265,0.05613892539287546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8680176461267184,0.063061008356194,0.05263438098814514,0.015153665354106675,0.0011332991748359354
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.46659160478508177,0.25493868241608725,0.1986439178988345,0.07268966659378265,0.007136128306213708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7171404545247236,0.18236241633310438,0.0800609745913574,0.019121092917810726,0.0013150616330039082
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5526538900284138,0.07633120832499904,0.22501456735000913,0.10711370648310507,0.038886627813473074
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6146951490503769,0.14636651159623257,0.18324030646843806,0.04964093688883967,0.00605709599611265
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.13865415473484424,0.15358664271837383,0.4748076528144501,0.22755702040732528,0.005394529325006655
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6541690328485134,0.16185768611914547,0.14839283755121693,0.03234772460326087,0.0032327188778634294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7996070462176407,0.09886458567646711,0.07699577635316454,0.022836725687277314,0.0016958660654505728
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.494027779557585,0.17194234444600281,0.23533167557514617,0.08964524900780205,0.009052951413464133
