actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89633316,0.057287302,0.038673796,0.007699121,6.659003e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5384064,0.21464245,0.16112413,0.08571657,0.00011050899
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6795393,0.13222519,0.1402792,0.04712756,0.0008286796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78929126,0.074713804,0.096854396,0.03902488,0.00011563146
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.539634,0.13789904,0.24899903,0.07309277,0.00037512233
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41193438,0.17431581,0.2992284,0.11423247,0.00028892767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66136384,0.1246283,0.18473163,0.02914061,0.00013564118
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.65407926,0.12527432,0.17525809,0.045069195,0.00031914367
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3203495,0.21819544,0.33552784,0.12539652,0.00053063483
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.042275053,0.10217075,0.5414555,0.3139121,0.00018660068
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72834367,0.13209926,0.09456775,0.044461105,0.0005281898
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85717255,0.07128902,0.044156715,0.026878636,0.0005030246
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.18568268,0.12552676,0.5216781,0.16703607,7.6370445e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9303332,0.023624912,0.031383716,0.014356719,0.0003014052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3877745,0.17189866,0.36644223,0.062315885,0.011568699
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67786294,0.20504744,0.07084194,0.044066902,0.0021807745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64701045,0.02842783,0.20228241,0.118439615,0.0038397175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5020019,0.121080846,0.2964091,0.08021326,0.00029494255
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40218642,0.08245929,0.25952855,0.23830003,0.017525723
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9270356,0.03617719,0.019284107,0.017422853,8.019756e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.30642974,0.27800906,0.2982924,0.10849254,0.008776299
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.737447,0.12603764,0.11031248,0.026048172,0.0001547185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43232176,0.19896661,0.2856966,0.08282804,0.00018702017
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27050826,0.29446262,0.33740553,0.09744959,0.00017404134
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94921726,0.01982526,0.023851998,0.006962998,0.00014244804
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6157898,0.18886355,0.1667046,0.028399657,0.00024240138
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49723193,0.24895695,0.17418317,0.07958768,4.0320476e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79825455,0.084366895,0.09520188,0.022109438,6.7207904e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7098671,0.10847322,0.16115801,0.020326195,0.00017540698
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.07272715,0.14476226,0.69346356,0.08766094,0.0013861144
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84928125,0.08134318,0.05567656,0.013446123,0.00025293822
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3583101,0.2311155,0.35186008,0.058537494,0.00017678428
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83615565,0.10258629,0.059146747,0.00190235,0.00020892659
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7566742,0.1754481,0.044352766,0.023464054,6.0928574e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45734054,0.11935954,0.38416547,0.03907938,5.511179e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63352513,0.10627172,0.21606584,0.042310778,0.0018265526
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81310415,0.06535412,0.07585354,0.045065667,0.00062252994
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63859856,0.20289524,0.09623827,0.062146634,0.00012124135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7214376,0.16324899,0.10211439,0.013137408,6.161561e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70115083,0.21236111,0.06430642,0.022122834,5.8792553e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76240605,0.059679322,0.09234083,0.08435893,0.0012148678
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72514296,0.08708535,0.15991779,0.027196418,0.00065750576
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8086876,0.07828703,0.091531895,0.021098346,0.00039509506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4683679,0.16659448,0.2657955,0.09860691,0.00063519465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7286412,0.050769623,0.15408844,0.06603555,0.00046520494
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52623653,0.122432396,0.26128846,0.08970307,0.00033952444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59970033,0.13331637,0.19194758,0.07447532,0.0005604359
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66538435,0.14263582,0.11590105,0.07596067,0.00011809496
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5445017,0.1727191,0.20993675,0.07256645,0.0002759682
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64642656,0.05515699,0.23958878,0.056748323,0.0020793283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6208509,0.270391,0.10218884,0.0065606195,8.606743e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5557182,0.13969553,0.23801646,0.065982714,0.0005871179
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9148527,0.047802597,0.03095595,0.006360533,2.8281142e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9250929,0.028223613,0.041534938,0.0046157716,0.00053285545
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.933761,0.030805694,0.029059984,0.00454638,0.0018269628
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40321168,0.15757728,0.34329855,0.09515079,0.0007616656
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8021934,0.09969049,0.03945711,0.058649007,9.928061e-06
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2810551,0.21823312,0.34744743,0.15314779,0.00011656546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52012473,0.16093144,0.23386233,0.084983006,9.850841e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47329453,0.17043139,0.2820539,0.07342194,0.00079820404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6005108,0.13415979,0.21086146,0.05442232,4.5664317e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49291033,0.20179617,0.2164116,0.08760234,0.0012795702
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.73767936,0.0523324,0.16298665,0.04465224,0.0023493601
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7075161,0.13206196,0.13349648,0.026460968,0.00046451195
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44214848,0.21722843,0.2510604,0.08930107,0.0002616724
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3558582,0.16433634,0.33291733,0.1458493,0.0010388355
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8091735,0.045544177,0.089027874,0.050887767,0.0053666574
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.77503496,0.09664007,0.0872986,0.040723644,0.00030272244
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6648345,0.21109173,0.09091126,0.033101708,6.0813225e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6559704,0.20756015,0.12023214,0.016087983,0.00014926746
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6597127,0.11684017,0.1595341,0.0633138,0.000599255
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.59690624,0.15137798,0.19832562,0.05311373,0.00027643284
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80015314,0.094487116,0.08668479,0.018647237,2.7690867e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6824505,0.13542137,0.12907313,0.052726608,0.00032846365
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.70663345,0.20880067,0.06531222,0.019085962,0.00016770838
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70075065,0.14039394,0.11169937,0.045779146,0.0013768876
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.088560365,0.22517022,0.45145267,0.2303401,0.0044767056
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8193469,0.07008325,0.08799384,0.022524746,5.126598e-05
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2675823,0.2292483,0.4105626,0.092131704,0.00047504794
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5714645,0.19380374,0.16887392,0.06546271,0.00039517705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46623924,0.2188389,0.29050928,0.024311205,0.00010136075
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1821008,0.20569843,0.37557843,0.22581236,0.010809957
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.67355937,0.09737923,0.16418159,0.06459532,0.00028454346
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51869494,0.18157987,0.2454136,0.053136777,0.0011748342
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6847318,0.153116,0.08934572,0.07274019,6.627166e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5468928,0.21387358,0.20738532,0.02845172,0.0033965637
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43258914,0.17446867,0.26329675,0.128233,0.0014124394
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4883543,0.28818908,0.18315278,0.04017512,0.00012870667
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.26209986,0.14207402,0.37252614,0.12526065,0.098039284
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45485413,0.10912901,0.34439585,0.08933652,0.002284482
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5339976,0.14475438,0.25560886,0.05039882,0.015240352
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6156274,0.2833213,0.0817976,0.019236177,1.74929e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6557435,0.056995485,0.20258324,0.08154085,0.003136869
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90624684,0.051567588,0.0310233,0.010906005,0.00025626828
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.47517923,0.09099499,0.31199637,0.12105336,0.00077609235
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.09263395,0.1502071,0.5794454,0.17728639,0.00042711978
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5569941,0.19148636,0.19590774,0.055440973,0.0001708247
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8153129,0.08998659,0.068421036,0.026077675,0.00020176148
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02958242,0.153502,0.7064275,0.110080935,0.0004070621
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.24620879,0.0939164,0.37583825,0.2725077,0.011528849
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76788616,0.08513354,0.10643605,0.040388767,0.00015551643
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6294519,0.08757567,0.20598844,0.07689873,8.526511e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7522819,0.13100119,0.10362135,0.013053637,4.1937605e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6076812,0.18136185,0.1775255,0.033324327,0.00010716266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86700743,0.071583115,0.048112854,0.01322874,6.7843524e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5870919,0.2434968,0.11998869,0.049405314,1.7261984e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11041457,0.10372604,0.6724423,0.11211928,0.0012977959
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40919495,0.18234631,0.29952335,0.108627744,0.0003075946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7900313,0.09826793,0.08038987,0.031202875,0.00010801702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8964345,0.06865018,0.021684738,0.013214548,1.610428e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.42772794,0.19764471,0.26595235,0.10814341,0.0005316014
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7431883,0.10727715,0.1386731,0.010847151,1.4271186e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.43656936,0.15789782,0.30679557,0.098643884,9.338916e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6648019,0.1817894,0.124773175,0.028593501,4.2020434e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.33429262,0.14603007,0.35061195,0.16773425,0.0013311098
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.38193557,0.10256078,0.46816486,0.04686492,0.0004738881
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88888973,0.056427162,0.044252355,0.010410226,2.0537302e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5817406,0.08840545,0.30203697,0.02337369,0.004443326
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.53008413,0.1976467,0.18907468,0.0830092,0.00018526525
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.59791523,0.22169125,0.16795191,0.012397033,4.4620716e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59305423,0.28796443,0.09248826,0.026194235,0.00029884424
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.30925426,0.1360135,0.37879542,0.17450991,0.0014268708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5750083,0.13972716,0.21045792,0.074762546,4.4107383e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7916669,0.08741652,0.102881625,0.017963814,7.107746e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7890537,0.06952437,0.08781488,0.045233674,0.008373367
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8937972,0.04999324,0.042834308,0.013238447,0.00013677163
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.319698,0.21412519,0.3613995,0.10401804,0.00075925695
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.67029196,0.07857286,0.10579052,0.14281386,0.002530835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62050045,0.13807304,0.15485117,0.085282356,0.0012930444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8403091,0.086315244,0.052004762,0.021267857,0.00010303804
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61293226,0.2596819,0.08803121,0.039323587,3.1032876e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5349803,0.13277051,0.21033049,0.121463194,0.00045554183
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4981741,0.21400408,0.23438989,0.05323325,0.00019873756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75313866,0.11995871,0.077268995,0.04927232,0.00036132694
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5771873,0.161039,0.18024807,0.08146056,6.506842e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30018985,0.14062753,0.43822092,0.120199874,0.0007618257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6336007,0.1374312,0.19229363,0.03633258,0.000341896
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7473435,0.101102725,0.12668416,0.024812153,5.7499572e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5452817,0.1590138,0.21819189,0.07714048,0.00037209864
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8133173,0.109604836,0.07093507,0.0060545774,8.8230874e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7387652,0.07419798,0.13721652,0.048933517,0.0008867731
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5995442,0.11013125,0.2516085,0.03853576,0.0001802992
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23705295,0.22504854,0.36218348,0.17504002,0.0006749969
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3409751,0.13154475,0.49593994,0.03144915,9.106242e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5110337,0.15636054,0.21303533,0.1194621,0.000108302476
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7211533,0.10501002,0.15367547,0.020112012,4.9239057e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73010135,0.18281505,0.06369481,0.02336006,2.876668e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82370603,0.07670094,0.07383681,0.025492363,0.0002638477
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.52482724,0.18049069,0.22940704,0.06512377,0.00015122167
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7788688,0.12678015,0.04828225,0.04601447,5.4309432e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37096462,0.15772755,0.33644778,0.13446507,0.00039495397
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7412177,0.18084261,0.0549526,0.022957828,2.9306513e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.60394627,0.053562235,0.19059466,0.14423183,0.007665003
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55617356,0.17271878,0.19501421,0.07592514,0.00016826537
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49067917,0.16742861,0.2688561,0.072879374,0.0001566679
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.024738148,0.0998425,0.58648235,0.28237426,0.0065627308
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90256715,0.049690902,0.038539104,0.009061666,0.00014113885
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5110701,0.14906771,0.26030514,0.079454586,0.00010243889
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.13292906,0.114343524,0.47878438,0.273856,8.696378e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86131644,0.06316792,0.068591855,0.006849092,7.4691714e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4905277,0.15824407,0.2742559,0.076589234,0.0003830797
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.871301,0.058546778,0.056434892,0.013550809,0.00016654788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7120729,0.19308683,0.07055693,0.024194945,8.8344656e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6760388,0.13628796,0.14590411,0.041709322,5.978078e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84451246,0.08573194,0.053747673,0.015838059,0.00016988895
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26978293,0.14689493,0.45543113,0.12604406,0.0018469226
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6234817,0.12692809,0.1605746,0.08674587,0.0022697651
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66424525,0.16073334,0.13550372,0.039273135,0.00024449572
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5250953,0.07171587,0.33035764,0.071933866,0.00089738244
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8009429,0.07421187,0.09158096,0.033165723,9.856952e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87939566,0.065356806,0.037617203,0.017423986,0.00020635832
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6096644,0.16268227,0.18409234,0.04345846,0.00010253407
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4548156,0.102402106,0.27500078,0.16714208,0.00063942646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50444424,0.15742202,0.29573268,0.042341266,5.9776514e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5012434,0.23267071,0.15231322,0.113509364,0.0002632943
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.24006003,0.15383002,0.34173062,0.26328576,0.0010935916
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8785258,0.059898887,0.04302152,0.017733734,0.00082004163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7163475,0.064499594,0.1524217,0.06627726,0.00045395718
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58445394,0.17907095,0.2055582,0.030824505,9.238179e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56395864,0.15981022,0.12298377,0.15184571,0.0014016381
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6132646,0.16518459,0.18901506,0.03176064,0.00077512517
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5770971,0.13090743,0.23527439,0.056516994,0.0002040762
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78085697,0.10992086,0.07541943,0.03372682,7.5958735e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56142664,0.1974762,0.22075526,0.020209538,0.00013235447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3457379,0.14273083,0.31691453,0.19397666,0.0006401054
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7494166,0.12769938,0.10871881,0.014130187,3.5061792e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9374406,0.04222884,0.01787181,0.0021661895,0.00029261495
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5021788,0.12153763,0.29362002,0.08169554,0.00096802384
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83434707,0.07986749,0.070681974,0.014326576,0.00077685295
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4803679,0.13922524,0.26576796,0.09446766,0.020171195
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7981211,0.08977204,0.095347434,0.016716441,4.2958112e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6614977,0.13104136,0.14575417,0.061639342,6.743934e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42646608,0.18598291,0.2316048,0.15507437,0.00087185646
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.51138735,0.26451457,0.15649943,0.06665038,0.000948243
