actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,1,NO_INJURY,MINOR_INJURY,0.39012916021421173,0.40272159092837345,0.20714924885741479
0,0,NO_INJURY,NO_INJURY,0.6209801674276021,0.25914547329383264,0.11987435927856536
0,1,NO_INJURY,MINOR_INJURY,0.23022563029047977,0.48600302516859967,0.2837713445409206
0,0,NO_INJURY,NO_INJURY,0.5904833853923,0.2771925872679681,0.13232402733973173
0,0,NO_INJURY,NO_INJURY,0.6552320237472873,0.2534644713750696,0.09130350487764323
0,0,NO_INJURY,NO_INJURY,0.6985046713055582,0.23582546310657837,0.06566986558786354
1,0,MINOR_INJURY,NO_INJURY,0.5470616482743593,0.33308055125222613,0.11985780047341454
1,0,MINOR_INJURY,NO_INJURY,0.6158036560124089,0.2987341050595381,0.0854622389280529
0,0,NO_INJURY,NO_INJURY,0.8664959547162968,0.10451791092069176,0.028986134363011538
0,0,NO_INJURY,NO_INJURY,0.8774213841737623,0.07585686836904497,0.04672174745719274
0,0,NO_INJURY,NO_INJURY,0.8599059139086951,0.08713544020701118,0.05295864588429378
1,2,MINOR_INJURY,SEVERE_INJURY,0.033075967507925304,0.4358998930003986,0.531024139491676
0,0,NO_INJURY,NO_INJURY,0.5300500907716788,0.32610762516043895,0.14384228406788227
1,0,MINOR_INJURY,NO_INJURY,0.44082027391211714,0.3986753768479497,0.16050434923993318
1,0,MINOR_INJURY,NO_INJURY,0.3920967178845989,0.3441250932404285,0.2637781888749726
0,0,NO_INJURY,NO_INJURY,0.6653683376636313,0.2268167099244034,0.10781495241196527
1,0,MINOR_INJURY,NO_INJURY,0.768581253565426,0.18189507194416146,0.04952367449041258
0,1,NO_INJURY,MINOR_INJURY,0.35271155255338843,0.41033352399349293,0.2369549234531186
0,0,NO_INJURY,NO_INJURY,0.4056469481524698,0.4006488716353129,0.19370418021221736
1,1,MINOR_INJURY,MINOR_INJURY,0.3423513703630784,0.4096730545898228,0.2479755750470988
0,0,NO_INJURY,NO_INJURY,0.7857075582911129,0.12497200216842375,0.0893204395404633
0,0,NO_INJURY,NO_INJURY,0.6395272823096855,0.26249408240629646,0.09797863528401797
1,1,MINOR_INJURY,MINOR_INJURY,0.04787387924681439,0.5379126212184555,0.4142134995347301
0,0,NO_INJURY,NO_INJURY,0.5007260664554805,0.34543826504596054,0.1538356684985589
0,0,NO_INJURY,NO_INJURY,0.7046701647408053,0.23323637538808153,0.06209345987111301
1,2,MINOR_INJURY,SEVERE_INJURY,0.025178379996080975,0.42866232774734636,0.5461592922565726
1,0,MINOR_INJURY,NO_INJURY,0.4950023934628703,0.37815714353527896,0.12684046300185062
0,0,NO_INJURY,NO_INJURY,0.43757404981838394,0.3543185497961884,0.20810740038542774
0,0,NO_INJURY,NO_INJURY,0.48835335402317975,0.3595073536139028,0.15213929236291746
0,0,NO_INJURY,NO_INJURY,0.5011013176433033,0.3582112354144775,0.1406874469422192
0,0,NO_INJURY,NO_INJURY,0.3995647553447842,0.37286029149836347,0.22757495315685233
0,0,NO_INJURY,NO_INJURY,0.5511738817096593,0.29579049277009734,0.1530356255202434
0,0,NO_INJURY,NO_INJURY,0.556176651214373,0.31793003187361313,0.12589331691201386
0,1,NO_INJURY,MINOR_INJURY,0.389789339849253,0.3931072202844045,0.21710343986634245
0,0,NO_INJURY,NO_INJURY,0.5813105238920439,0.3010932059625809,0.11759627014537521
0,0,NO_INJURY,NO_INJURY,0.6408326696115042,0.23289228710331522,0.12627504328518052
0,0,NO_INJURY,NO_INJURY,0.7070984380468988,0.2318824562792994,0.061019105673801734
0,0,NO_INJURY,NO_INJURY,0.6748606186915574,0.24485428447648724,0.08028509683195525
0,0,NO_INJURY,NO_INJURY,0.7076522950397719,0.23517247356590165,0.057175231394326446
0,0,NO_INJURY,NO_INJURY,0.8582559578169651,0.1065729422358703,0.035171099947164636
1,1,MINOR_INJURY,MINOR_INJURY,0.046563960874645274,0.49703915168360446,0.45639688744175017
1,1,MINOR_INJURY,MINOR_INJURY,0.21593475619406996,0.526366849742054,0.25769839406387607
0,0,NO_INJURY,NO_INJURY,0.7209091031801037,0.22062190891158331,0.05846898790831306
0,0,NO_INJURY,NO_INJURY,0.49111710684091864,0.35239273989999276,0.15649015325908863
0,0,NO_INJURY,NO_INJURY,0.5036180851040251,0.3080198992787083,0.1883620156172665
0,0,NO_INJURY,NO_INJURY,0.685370185030702,0.25754525913240983,0.057084555836888165
0,0,NO_INJURY,NO_INJURY,0.868808175184465,0.09036146019633706,0.04083036461919808
1,1,MINOR_INJURY,MINOR_INJURY,0.32566995809291643,0.45863089690662834,0.21569914500045528
1,1,MINOR_INJURY,MINOR_INJURY,0.3372610743948436,0.43290988821760334,0.22982903738755303
0,0,NO_INJURY,NO_INJURY,0.5269701468768776,0.29430178243764943,0.17872807068547292
0,0,NO_INJURY,NO_INJURY,0.4744598667868654,0.4095361346140319,0.11600399859910274
1,1,MINOR_INJURY,MINOR_INJURY,0.027768092313336906,0.51587328363856,0.45635862404810307
0,1,NO_INJURY,MINOR_INJURY,0.35439298085215687,0.38898369220543155,0.2566233269424117
0,0,NO_INJURY,NO_INJURY,0.572496299838805,0.31590941830036245,0.11159428186083249
0,2,NO_INJURY,SEVERE_INJURY,0.3573902080706497,0.28281504417834163,0.3597947477510086
1,0,MINOR_INJURY,NO_INJURY,0.8161834241375646,0.12820859237507762,0.05560798348735789
1,0,MINOR_INJURY,NO_INJURY,0.5008783752148575,0.29034504844657577,0.20877657633856675
0,0,NO_INJURY,NO_INJURY,0.6640448690884984,0.24751019195796714,0.0884449389535344
0,2,NO_INJURY,SEVERE_INJURY,0.3060859370023658,0.3452968284723027,0.3486172345253315
1,1,MINOR_INJURY,MINOR_INJURY,0.057953770312204965,0.5547231137333356,0.3873231159544593
0,0,NO_INJURY,NO_INJURY,0.44607621408526205,0.384113254953303,0.16981053096143484
1,0,MINOR_INJURY,NO_INJURY,0.5863767897765616,0.29069818300452616,0.12292502721891221
0,0,NO_INJURY,NO_INJURY,0.6363159638540253,0.2775408415718602,0.0861431945741144
0,0,NO_INJURY,NO_INJURY,0.6731778881652715,0.2652435704997334,0.06157854133499521
0,0,NO_INJURY,NO_INJURY,0.680554936865248,0.24180352580770748,0.0776415373270445
1,1,MINOR_INJURY,MINOR_INJURY,0.06469362346358898,0.53707362846484,0.39823274807157105
0,0,NO_INJURY,NO_INJURY,0.5027677486935378,0.3346799143691448,0.16255233693731747
1,0,MINOR_INJURY,NO_INJURY,0.5832651911527611,0.3453709423653415,0.07136386648189744
0,0,NO_INJURY,NO_INJURY,0.5010320078395876,0.3071076357171446,0.19186035644326785
0,1,NO_INJURY,MINOR_INJURY,0.34731136169724364,0.4073840405392778,0.24530459776347854
0,1,NO_INJURY,MINOR_INJURY,0.3413662336694809,0.4307652470419506,0.2278685192885686
0,0,NO_INJURY,NO_INJURY,0.88700515681117,0.08774091612210595,0.025253927066724094
0,0,NO_INJURY,NO_INJURY,0.5283629850488791,0.23145749563585552,0.2401795193152654
1,1,MINOR_INJURY,MINOR_INJURY,0.15449604422341517,0.5010902045602106,0.34441375121637424
0,0,NO_INJURY,NO_INJURY,0.7069993186251113,0.24423230611943034,0.04876837525545837
0,0,NO_INJURY,NO_INJURY,0.8419823059939233,0.12483781552655407,0.03317987847952265
0,0,NO_INJURY,NO_INJURY,0.519249568580674,0.3720729406532261,0.10867749076609999
0,0,NO_INJURY,NO_INJURY,0.5675388875754036,0.3015605293535925,0.1309005830710038
1,1,MINOR_INJURY,MINOR_INJURY,0.12781009571367438,0.5121641876327558,0.3600257166535698
0,0,NO_INJURY,NO_INJURY,0.8436904200128597,0.10506823422651959,0.051241345760620755
1,1,MINOR_INJURY,MINOR_INJURY,0.07822205556291868,0.5679763665689885,0.35380157786809274
0,1,NO_INJURY,MINOR_INJURY,0.27966557994888064,0.5040761479144257,0.2162582721366937
1,0,MINOR_INJURY,NO_INJURY,0.44961892564974215,0.3860074054157313,0.16437366893452665
0,1,NO_INJURY,MINOR_INJURY,0.3812359874495407,0.4417902543596625,0.17697375819079675
0,0,NO_INJURY,NO_INJURY,0.889428229690469,0.08490927446899382,0.0256624958405372
0,0,NO_INJURY,NO_INJURY,0.40985927548926493,0.37852166631075995,0.21161905819997512
2,1,SEVERE_INJURY,MINOR_INJURY,0.3294518941762088,0.4004953491569644,0.27005275666682693
0,2,NO_INJURY,SEVERE_INJURY,0.04317259833136659,0.3604081415098767,0.5964192601587566
0,0,NO_INJURY,NO_INJURY,0.6398043011019401,0.28130309858891595,0.07889260030914401
0,0,NO_INJURY,NO_INJURY,0.7131821969176321,0.2286694001503622,0.05814840293200573
0,0,NO_INJURY,NO_INJURY,0.7179666579424964,0.22628853373631103,0.05574480832119254
1,0,MINOR_INJURY,NO_INJURY,0.4756204372340063,0.3392626963352563,0.18511686643073721
0,0,NO_INJURY,NO_INJURY,0.674792554121542,0.22420522723394862,0.10100221864450921
0,0,NO_INJURY,NO_INJURY,0.5163527041345345,0.371258278776887,0.11238901708857853
0,1,NO_INJURY,MINOR_INJURY,0.3809296559014748,0.4464506716700256,0.17261967242849963
0,0,NO_INJURY,NO_INJURY,0.9050483289678256,0.074205830657487,0.02074584037468748
0,1,NO_INJURY,MINOR_INJURY,0.23748443757233192,0.44401066085225405,0.3185049015754141
0,1,NO_INJURY,MINOR_INJURY,0.22205414249678587,0.42496031271850354,0.35298554478471056
0,0,NO_INJURY,NO_INJURY,0.5452954960306042,0.34855246883063373,0.106152035138762
0,0,NO_INJURY,NO_INJURY,0.7544649734283998,0.18896675658085466,0.05656826999074563
1,1,MINOR_INJURY,MINOR_INJURY,0.19746761379789168,0.41889687907116263,0.38363550713094563
0,1,NO_INJURY,MINOR_INJURY,0.3704809494614121,0.37427986416846104,0.2552391863701269
0,0,NO_INJURY,NO_INJURY,0.8421866115129154,0.11386408491507478,0.043949303572009824
0,1,NO_INJURY,MINOR_INJURY,0.052413658876499285,0.5594110144091489,0.3881753267143519
0,0,NO_INJURY,NO_INJURY,0.6662750796700266,0.27536044181670694,0.05836447851326643
0,1,NO_INJURY,MINOR_INJURY,0.34388567941374026,0.37359591076006343,0.28251840982619636
0,1,NO_INJURY,MINOR_INJURY,0.028595689849321888,0.5099575993468113,0.46144671080386684
0,0,NO_INJURY,NO_INJURY,0.6401332861284559,0.26368822424783767,0.09617848962370644
1,1,MINOR_INJURY,MINOR_INJURY,0.4081907555691101,0.412584913984712,0.17922433044617794
0,1,NO_INJURY,MINOR_INJURY,0.07840666294505644,0.5717312740960513,0.34986206295889216
0,0,NO_INJURY,NO_INJURY,0.6579774288923852,0.28514096296239333,0.05688160814522138
0,1,NO_INJURY,MINOR_INJURY,0.2734942256190434,0.4855310369474536,0.24097473743350314
0,1,NO_INJURY,MINOR_INJURY,0.25917740190747307,0.489271306207741,0.251551291884786
0,0,NO_INJURY,NO_INJURY,0.8070960857636899,0.1604430517965664,0.03246086243974368
0,0,NO_INJURY,NO_INJURY,0.7079165552093554,0.233056039404162,0.05902740538648267
0,0,NO_INJURY,NO_INJURY,0.5594710657190242,0.31100346722614436,0.12952546705483145
0,0,NO_INJURY,NO_INJURY,0.8591336344156715,0.11018952958594264,0.03067683599838583
1,1,MINOR_INJURY,MINOR_INJURY,0.022507083494200032,0.49721649742058666,0.48027641908521324
0,0,NO_INJURY,NO_INJURY,0.8693951852605216,0.08934959535622687,0.04125521938325139
0,0,NO_INJURY,NO_INJURY,0.6112612061430925,0.24784463240104776,0.14089416145585976
0,0,NO_INJURY,NO_INJURY,0.6696326843231303,0.2485587080494761,0.08180860762739377
0,0,NO_INJURY,NO_INJURY,0.718043917954315,0.2210839388211171,0.060872143224567944
0,0,NO_INJURY,NO_INJURY,0.6871238772989618,0.2269244241540128,0.08595169854702531
0,1,NO_INJURY,MINOR_INJURY,0.3087200267397511,0.41890832305147474,0.27237165020877424
0,0,NO_INJURY,NO_INJURY,0.6966583891245309,0.24279409743169797,0.06054751344377095
0,0,NO_INJURY,NO_INJURY,0.4651096356946397,0.33222692964671563,0.20266343465864461
0,0,NO_INJURY,NO_INJURY,0.6448714656679245,0.2761739500228904,0.07895458430918496
1,1,MINOR_INJURY,MINOR_INJURY,0.07568796707880042,0.5458512588855934,0.3784607740356062
0,0,NO_INJURY,NO_INJURY,0.4462486495998494,0.37375190290505406,0.1799994474950965
0,1,NO_INJURY,MINOR_INJURY,0.3327853609085227,0.4259760453598836,0.2412385937315938
1,1,MINOR_INJURY,MINOR_INJURY,0.05367842482656636,0.525808506026484,0.42051306914694964
0,1,NO_INJURY,MINOR_INJURY,0.3548278393129117,0.44316266424197653,0.20200949644511187
0,0,NO_INJURY,NO_INJURY,0.35271130197320655,0.3437014081828828,0.30358728984391065
1,1,MINOR_INJURY,MINOR_INJURY,0.028841784085243006,0.607822210875611,0.36333600503914615
2,0,SEVERE_INJURY,NO_INJURY,0.4377966388104036,0.3291960376979246,0.23300732349167186
0,0,NO_INJURY,NO_INJURY,0.674301246651017,0.2588730516781551,0.06682570167082787
0,0,NO_INJURY,NO_INJURY,0.4366350959818444,0.42891059916360097,0.1344543048545546
0,0,NO_INJURY,NO_INJURY,0.6281960930454655,0.3079106027543492,0.06389330420018526
0,1,NO_INJURY,MINOR_INJURY,0.36909432896103994,0.4452366601790719,0.18566901085988818
0,0,NO_INJURY,NO_INJURY,0.5969572198707265,0.2942012024354185,0.10884157769385501
0,0,NO_INJURY,NO_INJURY,0.7697628499525446,0.17336730486453797,0.05686984518291741
1,1,MINOR_INJURY,MINOR_INJURY,0.018842779422507453,0.4940781261631162,0.4870790944143764
1,1,MINOR_INJURY,MINOR_INJURY,0.1954482589233856,0.42510883969887264,0.37944290137774167
0,0,NO_INJURY,NO_INJURY,0.42117461010024965,0.3381566962916933,0.24066869360805698
0,0,NO_INJURY,NO_INJURY,0.7896142650972022,0.1557118438066665,0.05467389109613113
0,0,NO_INJURY,NO_INJURY,0.4337713586761976,0.3770504526531072,0.18917818867069525
0,0,NO_INJURY,NO_INJURY,0.6666080198030339,0.26647443419613853,0.06691754600082757
0,0,NO_INJURY,NO_INJURY,0.4234822819753973,0.368002633460276,0.20851508456432682
0,1,NO_INJURY,MINOR_INJURY,0.28204630762101934,0.4654143767073727,0.25253931567160787
1,1,MINOR_INJURY,MINOR_INJURY,0.23911187306426754,0.5129942251715406,0.24789390176419185
0,0,NO_INJURY,NO_INJURY,0.6940376054769968,0.22622639523768634,0.0797359992853169
0,0,NO_INJURY,NO_INJURY,0.6008316133048766,0.24629533403653647,0.15287305265858694
0,0,NO_INJURY,NO_INJURY,0.8462581612469625,0.1183311111317534,0.03541072762128419
0,0,NO_INJURY,NO_INJURY,0.876538737109414,0.09887367456290298,0.024587588327683055
1,1,MINOR_INJURY,MINOR_INJURY,0.3817280164835178,0.3860362891988518,0.2322356943176304
0,0,NO_INJURY,NO_INJURY,0.7126508754612514,0.2311877776185412,0.05616134692020736
0,0,NO_INJURY,NO_INJURY,0.43396098429006896,0.3225563098301198,0.24348270587981108
0,0,NO_INJURY,NO_INJURY,0.7394851972078845,0.20466569235215037,0.0558491104399651
0,1,NO_INJURY,MINOR_INJURY,0.2781294654775454,0.4155057644809346,0.3063647700415199
1,0,MINOR_INJURY,NO_INJURY,0.672658078261572,0.2646559978068294,0.06268592393159851
0,0,NO_INJURY,NO_INJURY,0.583544427136401,0.29406435058428987,0.12239122227930915
0,0,NO_INJURY,NO_INJURY,0.7657899182476896,0.17733139873662754,0.056878683015682954
0,0,NO_INJURY,NO_INJURY,0.8689413154255391,0.09719317298681919,0.033865511587641776
0,0,NO_INJURY,NO_INJURY,0.6630590340743598,0.2711731924771742,0.06576777344846599
0,0,NO_INJURY,NO_INJURY,0.7850542090085569,0.18223353944718745,0.032712251544255694
0,0,NO_INJURY,NO_INJURY,0.4632179706782589,0.4093235202524227,0.12745850906931827
0,0,NO_INJURY,NO_INJURY,0.47447647727403813,0.29043206344163525,0.23509145928432656
0,0,NO_INJURY,NO_INJURY,0.788379340572411,0.14888229940750564,0.06273836002008326
0,0,NO_INJURY,NO_INJURY,0.6542108193387881,0.27431938953762697,0.07146979112358492
0,0,NO_INJURY,NO_INJURY,0.7205716006542049,0.20407882286471163,0.07534957648108345
0,0,NO_INJURY,NO_INJURY,0.7031569656037879,0.2084234536844179,0.08841958071179418
0,1,NO_INJURY,MINOR_INJURY,0.2735101741724172,0.49238740459639635,0.2341024212311864
0,0,NO_INJURY,NO_INJURY,0.8853223869137746,0.0740339735812691,0.040643639504956385
0,1,NO_INJURY,MINOR_INJURY,0.2597857891832057,0.41708699894006224,0.3231272118767319
0,0,NO_INJURY,NO_INJURY,0.8065742402703262,0.14589147285866966,0.04753428687100417
0,1,NO_INJURY,MINOR_INJURY,0.22393138600419796,0.41306094008486416,0.36300767391093797
0,1,NO_INJURY,MINOR_INJURY,0.263737099224727,0.49568365476114207,0.24057924601413105
1,0,MINOR_INJURY,NO_INJURY,0.5781351310588547,0.25604425668465597,0.1658206122564893
0,0,NO_INJURY,NO_INJURY,0.8385050575255443,0.12000895547517815,0.04148598699927754
1,0,MINOR_INJURY,NO_INJURY,0.42315650445731595,0.4010660877621248,0.17577740778055925
0,0,NO_INJURY,NO_INJURY,0.9101788250484798,0.05078302847475532,0.03903814647676483
0,0,NO_INJURY,NO_INJURY,0.6473386450002766,0.2690655420794051,0.08359581292031837
0,0,NO_INJURY,NO_INJURY,0.6955427121476,0.21522413455155195,0.08923315330084802
0,0,NO_INJURY,NO_INJURY,0.464223404536227,0.3205708325795063,0.21520576288426668
0,0,NO_INJURY,NO_INJURY,0.6594471855994933,0.2449221749818607,0.09563063941864598
1,1,MINOR_INJURY,MINOR_INJURY,0.37204954515863103,0.4255559062393741,0.20239454860199485
0,1,NO_INJURY,MINOR_INJURY,0.2624740650828243,0.4421016430065527,0.2954242919106229
0,0,NO_INJURY,NO_INJURY,0.6575641372111295,0.25003933783669535,0.09239652495217521
0,0,NO_INJURY,NO_INJURY,0.5997749987294831,0.26943795472221765,0.1307870465482993
0,0,NO_INJURY,NO_INJURY,0.46443248388986846,0.3868688104707602,0.14869870563937126
0,0,NO_INJURY,NO_INJURY,0.6075209811759055,0.30581711100543674,0.08666190781865779
0,0,NO_INJURY,NO_INJURY,0.7079038817621469,0.2320881863215847,0.06000793191626841
0,0,NO_INJURY,NO_INJURY,0.5935198771782483,0.29307724408223884,0.11340287873951291
0,0,NO_INJURY,NO_INJURY,0.7489462413697223,0.17220128822865538,0.07885247040162222
0,1,NO_INJURY,MINOR_INJURY,0.30071935503514147,0.4181393972005057,0.28114124776435284
0,0,NO_INJURY,NO_INJURY,0.656584038908882,0.3005160976761279,0.04289986341499007
0,0,NO_INJURY,NO_INJURY,0.8867064657517233,0.08325328071284965,0.030040253535427067
0,0,NO_INJURY,NO_INJURY,0.6129872378145711,0.2831364068779738,0.10387635530745516
0,1,NO_INJURY,MINOR_INJURY,0.15595584819437147,0.5522858232168807,0.29175832858874795
0,0,NO_INJURY,NO_INJURY,0.5077425026465939,0.3317777628643889,0.16047973448901712
0,0,NO_INJURY,NO_INJURY,0.44389626496835455,0.33044106936831197,0.22566266566333357
0,0,NO_INJURY,NO_INJURY,0.4095216029368421,0.3561514604564264,0.23432693660673154
1,1,MINOR_INJURY,MINOR_INJURY,0.030391655837409947,0.5629997082411199,0.4066086359214702
0,0,NO_INJURY,NO_INJURY,0.6196869914760886,0.25625267924173795,0.12406032928217334
1,0,MINOR_INJURY,NO_INJURY,0.4449411294092575,0.43063534318752966,0.12442352740321291
0,1,NO_INJURY,MINOR_INJURY,0.3033569896992529,0.42035908665503546,0.27628392364571164
0,1,NO_INJURY,MINOR_INJURY,0.3691334849167671,0.43835504428592864,0.19251147079730435
0,0,NO_INJURY,NO_INJURY,0.3949212574969562,0.3753567952659769,0.22972194723706674
0,0,NO_INJURY,NO_INJURY,0.7011099860644964,0.21277970741306754,0.08611030652243604
1,0,MINOR_INJURY,NO_INJURY,0.40852573880285903,0.37896584478250195,0.21250841641463894
2,0,SEVERE_INJURY,NO_INJURY,0.49585765015808686,0.32113900157192643,0.1830033482699867
0,1,NO_INJURY,MINOR_INJURY,0.1638201460284503,0.4400829863225313,0.39609686764901847
0,0,NO_INJURY,NO_INJURY,0.5723588554265704,0.2981693318920047,0.12947181268142488
0,0,NO_INJURY,NO_INJURY,0.617170341831954,0.25235919347957636,0.13047046468846973
0,1,NO_INJURY,MINOR_INJURY,0.32335207695436835,0.4887482866498999,0.1878996363957318
0,0,NO_INJURY,NO_INJURY,0.591836212923548,0.285541832611611,0.12262195446484098
1,2,MINOR_INJURY,SEVERE_INJURY,0.05994607243740186,0.33838335659325036,0.6016705709693477
2,1,SEVERE_INJURY,MINOR_INJURY,0.12268720343610931,0.44377560671821964,0.4335371898456711
1,1,MINOR_INJURY,MINOR_INJURY,0.2784547828164775,0.44234793540013717,0.27919728178338526
0,0,NO_INJURY,NO_INJURY,0.40008755328000833,0.3855747468521566,0.21433769986783502
0,0,NO_INJURY,NO_INJURY,0.5123378694555774,0.36190440989358225,0.12575772065084043
0,0,NO_INJURY,NO_INJURY,0.7585842926009702,0.20101944488557685,0.04039626251345292
0,0,NO_INJURY,NO_INJURY,0.8665131410445531,0.1044470440822282,0.02903981487321855
0,0,NO_INJURY,NO_INJURY,0.5648174321811599,0.32425725703314606,0.11092531078569416
0,0,NO_INJURY,NO_INJURY,0.5885753084186136,0.30132040706187513,0.11010428451951135
1,1,MINOR_INJURY,MINOR_INJURY,0.3003768363206402,0.42019118161922037,0.2794319820601395
0,1,NO_INJURY,MINOR_INJURY,0.2699579919283019,0.4525428502838581,0.27749915778783996
0,0,NO_INJURY,NO_INJURY,0.5177029800181099,0.29448531457591287,0.18781170540597728
1,0,MINOR_INJURY,NO_INJURY,0.800022339770003,0.1667913059334649,0.03318635429653211
1,2,MINOR_INJURY,SEVERE_INJURY,0.03152483155565498,0.44750525051377615,0.5209699179305689
0,0,NO_INJURY,NO_INJURY,0.536739589168002,0.29637440481323607,0.16688600601876194
0,1,NO_INJURY,MINOR_INJURY,0.36940891672626097,0.46371527743092716,0.16687580584281192
0,0,NO_INJURY,NO_INJURY,0.4648840373905875,0.3948535970875537,0.14026236552185883
0,1,NO_INJURY,MINOR_INJURY,0.35767658615240644,0.42958104527329394,0.21274236857429954
0,0,NO_INJURY,NO_INJURY,0.7163198847153771,0.2302017235337576,0.053478391750865266
0,0,NO_INJURY,NO_INJURY,0.5796404545477348,0.30119342286264744,0.11916612258961785
0,0,NO_INJURY,NO_INJURY,0.6703903330927288,0.2655081893710103,0.06410147753626087
0,0,NO_INJURY,NO_INJURY,0.8892387165179918,0.0826907572063121,0.02807052627569609
1,2,MINOR_INJURY,SEVERE_INJURY,0.03356394259206673,0.43033457259622687,0.5361014848117064
0,0,NO_INJURY,NO_INJURY,0.6567213430837566,0.2573370096220846,0.08594164729415864
0,0,NO_INJURY,NO_INJURY,0.8610384525403663,0.08833366790945871,0.0506278795501751
0,0,NO_INJURY,NO_INJURY,0.520768838843957,0.3157278390093377,0.1635033221467053
0,1,NO_INJURY,MINOR_INJURY,0.3777399076810301,0.43446464561650305,0.18779544670246692
1,0,MINOR_INJURY,NO_INJURY,0.4302238292648263,0.4181256915591515,0.15165047917602217
0,1,NO_INJURY,MINOR_INJURY,0.3207280421522292,0.46837523434749884,0.21089672350027183
